step,epoch,elapsed_s,can_state,berr_tx,berr_rx,rx_packets,rx_errors,rx_dropped,tx_packets,restarts,bus_errors,arbit_lost,error_warn,error_pass,bus_off
a,1788481382.000972863,19.2,ERROR-WARNING,0,110,1189,0,0,0,0,0,0,23,0,0
a,1788481382.534398995,19.8,ERROR-WARNING,0,110,1189,0,0,0,0,0,0,23,0,0
b,1788481383.066830403,20.3,ERROR-WARNING,0,122,1231,0,0,0,0,0,0,23,1,0
b,1788481383.606125358,20.8,ERROR-WARNING,0,122,1231,0,0,0,0,0,0,23,1,0
b,1788481384.139126591,21.4,ERROR-WARNING,0,119,1282,0,0,0,0,0,0,23,4,0
b,1788481384.671761238,21.9,ERROR-WARNING,0,124,1292,0,0,0,0,0,0,23,4,0
b,1788481385.206375691,22.4,ERROR-WARNING,0,123,1323,0,0,0,0,0,0,23,6,0
b,1788481385.741091320,23.0,ERROR-WARNING,0,115,1347,0,0,0,0,0,0,23,7,0
b,1788481386.272783447,23.5,ERROR-WARNING,0,119,1375,0,0,0,0,0,0,23,7,0
b,1788481386.805683798,24.0,ERROR-WARNING,0,121,1410,0,0,0,0,0,0,23,9,0
b,1788481387.338791346,24.6,ERROR-WARNING,0,120,1422,0,0,0,0,0,0,23,9,0
b,1788481387.872772646,25.1,ERROR-WARNING,0,123,1467,0,0,0,0,0,0,23,11,0
b,1788481388.404995922,25.6,ERROR-WARNING,0,123,1467,0,0,0,0,0,0,23,11,0
b,1788481388.938379520,26.2,ERROR-WARNING,0,119,1529,0,0,0,0,0,0,23,13,0
b,1788481389.471307377,26.7,ERROR-WARNING,0,119,1529,0,0,0,0,0,0,23,13,0
b,1788481390.001182009,27.2,ERROR-WARNING,0,125,1568,0,0,0,0,0,0,23,15,0
b,1788481390.534461316,27.8,ERROR-WARNING,0,125,1568,0,0,0,0,0,0,23,15,0
b,1788481391.066541636,28.3,ERROR-WARNING,0,117,1623,0,0,0,0,0,0,23,15,0
b,1788481391.600561431,28.8,ERROR-WARNING,0,113,1634,0,0,0,0,0,0,23,15,0
b,1788481392.133938033,29.4,ERROR-WARNING,0,106,1691,0,0,0,0,0,0,23,18,0
b,1788481392.666559397,29.9,ERROR-WARNING,0,118,1718,0,0,0,0,0,0,23,18,0
b,1788481393.198701186,30.4,ERROR-WARNING,0,114,1745,0,0,0,0,0,0,23,18,0
b,1788481393.732791703,31.0,ERROR-WARNING,0,98,1788,0,0,0,0,0,0,23,18,0
b,1788481394.268746179,31.5,ERROR-ACTIVE,0,82,1827,0,0,0,0,0,0,23,18,0
b,1788481394.802578048,32.0,ERROR-ACTIVE,0,92,1882,0,0,0,0,0,0,28,18,0
b,1788481395.336744605,32.6,ERROR-ACTIVE,0,92,1885,0,0,0,0,0,0,28,18,0
b,1788481395.869366337,33.1,ERROR-ACTIVE,0,86,1947,0,0,0,0,0,0,28,18,0
b,1788481396.402051035,33.6,ERROR-ACTIVE,0,86,1947,0,0,0,0,0,0,28,18,0
b,1788481396.934357028,34.2,ERROR-ACTIVE,0,58,2025,0,0,0,0,0,0,28,18,0
b,1788481397.467730883,34.7,ERROR-ACTIVE,0,58,2025,0,0,0,0,0,0,28,18,0
b,1788481398.002650292,35.2,ERROR-ACTIVE,0,70,2066,0,0,0,0,0,0,28,18,0
b,1788481398.535891997,35.8,ERROR-ACTIVE,0,76,2078,0,0,0,0,0,0,28,18,0
b,1788481399.070468496,36.3,ERROR-ACTIVE,0,82,2107,0,0,0,0,0,0,28,18,0
b,1788481399.602829612,36.8,ERROR-WARNING,0,112,2124,0,0,0,0,0,0,29,18,0
b,1788481400.135774071,37.4,ERROR-WARNING,0,115,2126,0,0,0,0,0,0,29,18,0
b,1788481400.668249607,37.9,ERROR-WARNING,0,120,2164,0,0,0,0,0,0,29,19,0
b,1788481401.200727057,38.4,ERROR-WARNING,0,119,2178,0,0,0,0,0,0,29,19,0
b,1788481401.735265750,39.0,ERROR-WARNING,0,125,2220,0,0,0,0,0,0,29,22,0
b,1788481402.268810290,39.5,ERROR-WARNING,0,125,2220,0,0,0,0,0,0,29,22,0
c,1788481402.801154878,40.0,ERROR-WARNING,0,127,2258,0,0,0,0,0,0,29,25,0
c,1788481403.336826095,40.6,ERROR-WARNING,0,127,2258,0,0,0,0,0,0,29,25,0
c,1788481403.870321490,41.1,ERROR-WARNING,0,126,2293,0,0,0,0,0,0,29,29,0
c,1788481404.404185078,41.6,ERROR-WARNING,0,125,2296,0,0,0,0,0,0,29,29,0
c,1788481404.938410242,42.2,ERROR-PASSIVE,0,127,2328,0,0,0,0,0,0,29,32,0
c,1788481405.472288021,42.7,ERROR-PASSIVE,0,127,2339,0,0,0,0,0,0,29,34,0
c,1788481406.007285611,43.2,ERROR-PASSIVE,0,127,2353,0,0,0,0,0,0,29,38,0
c,1788481406.540899875,43.8,ERROR-WARNING,0,123,2383,0,0,0,0,0,0,29,41,0
c,1788481407.073024681,44.3,ERROR-WARNING,0,125,2395,0,0,0,0,0,0,29,41,0
c,1788481407.607209701,44.8,ERROR-WARNING,0,121,2437,0,0,0,0,0,0,29,44,0
c,1788481408.140629156,45.4,ERROR-WARNING,0,123,2437,0,0,0,0,0,0,29,44,0
c,1788481408.673493893,45.9,ERROR-WARNING,0,126,2472,0,0,0,0,0,0,29,46,0
c,1788481409.207148379,46.4,ERROR-WARNING,0,126,2472,0,0,0,0,0,0,29,46,0
c,1788481409.740766406,47.0,ERROR-WARNING,0,126,2500,0,0,0,0,0,0,29,54,0
c,1788481410.274842297,47.5,ERROR-WARNING,0,126,2500,0,0,0,0,0,0,29,54,0
c,1788481410.807658138,48.0,ERROR-WARNING,0,123,2537,0,0,0,0,0,0,29,58,0
c,1788481411.341206443,48.6,ERROR-WARNING,0,121,2543,0,0,0,0,0,0,29,58,0
c,1788481411.874609328,49.1,ERROR-WARNING,0,121,2578,0,0,0,0,0,0,29,60,0
c,1788481412.409017772,49.6,ERROR-WARNING,0,127,2597,0,0,0,0,0,0,29,61,0
c,1788481412.942820752,50.2,ERROR-WARNING,0,125,2621,0,0,0,0,0,0,29,62,0
c,1788481413.477112215,50.7,ERROR-WARNING,0,118,2655,0,0,0,0,0,0,29,64,0
c,1788481414.009790919,51.2,ERROR-WARNING,0,114,2671,0,0,0,0,0,0,29,64,0
c,1788481414.542450663,51.8,ERROR-WARNING,0,120,2715,0,0,0,0,0,0,29,65,0
c,1788481415.078029478,52.3,ERROR-WARNING,0,120,2720,0,0,0,0,0,0,29,65,0
c,1788481415.610720697,52.8,ERROR-WARNING,0,114,2775,0,0,0,0,0,0,29,67,0
c,1788481416.144952731,53.4,ERROR-WARNING,0,114,2775,0,0,0,0,0,0,29,67,0
c,1788481416.679722915,53.9,ERROR-WARNING,0,126,2817,0,0,0,0,0,0,29,70,0
c,1788481417.213728109,54.4,ERROR-WARNING,0,126,2817,0,0,0,0,0,0,29,70,0
c,1788481417.748137563,55.0,ERROR-WARNING,0,119,2864,0,0,0,0,0,0,29,72,0
c,1788481418.281748294,55.5,ERROR-WARNING,0,125,2874,0,0,0,0,0,0,29,72,0
c,1788481418.815020416,56.0,ERROR-WARNING,0,126,2902,0,0,0,0,0,0,29,75,0
c,1788481419.349636477,56.6,ERROR-WARNING,0,118,2929,0,0,0,0,0,0,29,75,0
c,1788481419.882716578,57.1,ERROR-ACTIVE,0,91,2997,0,0,0,0,0,0,29,75,0
c,1788481420.416443409,57.6,ERROR-WARNING,0,108,3032,0,0,0,0,0,0,30,75,0
c,1788481420.949527719,58.2,ERROR-WARNING,0,108,3043,0,0,0,0,0,0,30,75,0
c,1788481421.483631538,58.7,ERROR-WARNING,0,113,3094,0,0,0,0,0,0,30,75,0
c,1788481422.017007971,59.2,ERROR-WARNING,0,108,3107,0,0,0,0,0,0,30,75,0
c,1788481422.551491339,59.8,ERROR-WARNING,0,105,3172,0,0,0,0,0,0,30,75,0
d,1788481423.087002418,60.3,ERROR-WARNING,0,105,3175,0,0,0,0,0,0,30,75,0
d,1788481423.629371853,60.9,ERROR-WARNING,0,123,3201,0,0,0,0,0,0,30,76,0
d,1788481424.162982278,61.4,ERROR-WARNING,0,122,3202,0,0,0,0,0,0,30,76,0
d,1788481424.697802811,61.9,ERROR-WARNING,0,127,3230,0,0,0,0,0,0,30,84,0
d,1788481425.230515558,62.5,ERROR-PASSIVE,0,127,3238,0,0,0,0,0,0,30,88,0
d,1788481425.763353965,63.0,ERROR-WARNING,0,127,3253,0,0,0,0,0,0,30,93,0
d,1788481426.297828609,63.5,ERROR-WARNING,0,127,3277,0,0,0,0,0,0,30,98,0
d,1788481426.830514740,64.1,ERROR-WARNING,0,126,3284,0,0,0,0,0,0,30,99,0
d,1788481427.363076986,64.6,ERROR-PASSIVE,0,127,3319,0,0,0,0,0,0,30,105,0
d,1788481427.898657278,65.1,ERROR-PASSIVE,0,127,3319,0,0,0,0,0,0,30,105,0
d,1788481428.432745030,65.7,ERROR-WARNING,0,126,3353,0,0,0,0,0,0,30,110,0
d,1788481428.966538178,66.2,ERROR-WARNING,0,126,3353,0,0,0,0,0,0,30,110,0
d,1788481429.499940867,66.7,ERROR-WARNING,0,126,3384,0,0,0,0,0,0,30,119,0
d,1788481430.028324735,67.3,ERROR-WARNING,0,126,3384,0,0,0,0,0,0,30,119,0
d,1788481430.560356933,67.8,ERROR-WARNING,0,127,3413,0,0,0,0,0,0,30,126,0
d,1788481431.092734644,68.3,ERROR-WARNING,0,127,3415,0,0,0,0,0,0,30,127,0
d,1788481431.628655979,68.9,ERROR-PASSIVE,0,127,3435,0,0,0,0,0,0,30,137,0
d,1788481432.162189424,69.4,ERROR-WARNING,0,127,3447,0,0,0,0,0,0,30,142,0
d,1788481432.695545445,69.9,ERROR-WARNING,0,126,3465,0,0,0,0,0,0,30,148,0
d,1788481433.230066523,70.5,ERROR-WARNING,0,126,3489,0,0,0,0,0,0,30,154,0
d,1788481433.762853008,71.0,ERROR-WARNING,0,127,3496,0,0,0,0,0,0,30,156,0
d,1788481434.294858020,71.5,ERROR-WARNING,0,124,3535,0,0,0,0,0,0,30,161,0
d,1788481434.829004951,72.1,ERROR-WARNING,0,125,3536,0,0,0,0,0,0,30,161,0
d,1788481435.363479116,72.6,ERROR-WARNING,0,119,3581,0,0,0,0,0,0,30,163,0
d,1788481435.896586000,73.1,ERROR-WARNING,0,119,3581,0,0,0,0,0,0,30,163,0
d,1788481436.429641511,73.7,ERROR-WARNING,0,126,3611,0,0,0,0,0,0,30,168,0
d,1788481436.962229837,74.2,ERROR-WARNING,0,126,3611,0,0,0,0,0,0,30,168,0
d,1788481437.496914890,74.7,ERROR-WARNING,0,121,3672,0,0,0,0,0,0,30,169,0
d,1788481438.030654918,75.3,ERROR-WARNING,0,118,3681,0,0,0,0,0,0,30,170,0
d,1788481438.565844133,75.8,ERROR-WARNING,0,121,3711,0,0,0,0,0,0,30,171,0
d,1788481439.099598931,76.3,ERROR-WARNING,0,123,3731,0,0,0,0,0,0,30,174,0
d,1788481439.634339925,76.9,ERROR-WARNING,0,126,3745,0,0,0,0,0,0,30,174,0
d,1788481440.168654438,77.4,ERROR-WARNING,0,126,3778,0,0,0,0,0,0,30,181,0
d,1788481440.701170611,77.9,ERROR-WARNING,0,127,3781,0,0,0,0,0,0,30,181,0
d,1788481441.234150282,78.5,ERROR-WARNING,0,122,3823,0,0,0,0,0,0,30,184,0
d,1788481441.767247068,79.0,ERROR-WARNING,0,122,3823,0,0,0,0,0,0,30,184,0
d,1788481442.301488076,79.5,ERROR-WARNING,0,127,3864,0,0,0,0,0,0,30,188,0
e,1788481442.834946365,80.1,ERROR-WARNING,0,127,3864,0,0,0,0,0,0,30,188,0
e,1788481443.372699824,80.6,ERROR-WARNING,0,120,3912,0,0,0,0,0,0,30,191,0
e,1788481443.905802888,81.1,ERROR-WARNING,0,120,3912,0,0,0,0,0,0,30,191,0
e,1788481444.439174014,81.7,ERROR-WARNING,0,123,3947,0,0,0,0,0,0,30,193,0
e,1788481444.973408909,82.2,ERROR-WARNING,0,127,3955,0,0,0,0,0,0,30,194,0
e,1788481445.506056285,82.7,ERROR-WARNING,0,125,3980,0,0,0,0,0,0,30,197,0
e,1788481446.040784334,83.3,ERROR-WARNING,0,126,4003,0,0,0,0,0,0,30,201,0
e,1788481446.574513875,83.8,ERROR-WARNING,0,124,4016,0,0,0,0,0,0,30,201,0
e,1788481447.109152019,84.3,ERROR-PASSIVE,0,127,4046,0,0,0,0,0,0,30,208,0
e,1788481447.641892971,84.9,ERROR-PASSIVE,0,127,4046,0,0,0,0,0,0,30,208,0
e,1788481448.175312692,85.4,ERROR-WARNING,0,127,4083,0,0,0,0,0,0,30,217,0
e,1788481448.708712628,85.9,ERROR-WARNING,0,127,4083,0,0,0,0,0,0,30,217,0
e,1788481449.241869319,86.5,ERROR-WARNING,0,125,4112,0,0,0,0,0,0,30,221,0
e,1788481449.775085844,87.0,ERROR-WARNING,0,125,4112,0,0,0,0,0,0,30,221,0
e,1788481450.308208343,87.5,ERROR-WARNING,0,121,4153,0,0,0,0,0,0,30,225,0
e,1788481450.840908582,88.1,ERROR-WARNING,0,121,4154,0,0,0,0,0,0,30,225,0
e,1788481451.375376006,88.6,ERROR-WARNING,0,125,4196,0,0,0,0,0,0,30,227,0
e,1788481451.910241550,89.1,ERROR-WARNING,0,125,4211,0,0,0,0,0,0,30,231,0
e,1788481452.447255761,89.7,ERROR-WARNING,0,127,4227,0,0,0,0,0,0,30,236,0
e,1788481452.980872420,90.2,ERROR-WARNING,0,127,4253,0,0,0,0,0,0,30,238,0
e,1788481453.514912601,90.7,ERROR-PASSIVE,0,127,4265,0,0,0,0,0,0,30,242,0
e,1788481454.048058480,91.3,ERROR-PASSIVE,0,127,4296,0,0,0,0,0,0,30,251,0
e,1788481454.580141176,91.8,ERROR-PASSIVE,0,127,4296,0,0,0,0,0,0,30,251,0
e,1788481455.112757808,92.3,ERROR-WARNING,0,127,4321,0,0,0,0,0,0,30,256,0
e,1788481455.646554211,92.9,ERROR-WARNING,0,127,4321,0,0,0,0,0,0,30,256,0
e,1788481456.179724414,93.4,ERROR-WARNING,0,126,4347,0,0,0,0,0,0,30,263,0
e,1788481456.713045077,93.9,ERROR-WARNING,0,126,4347,0,0,0,0,0,0,30,263,0
e,1788481457.250524651,94.5,ERROR-WARNING,0,126,4386,0,0,0,0,0,0,30,267,0
e,1788481457.783881815,95.0,ERROR-WARNING,0,126,4390,0,0,0,0,0,0,30,267,0
e,1788481458.315764236,95.5,ERROR-PASSIVE,0,127,4415,0,0,0,0,0,0,30,271,0
e,1788481458.848801537,96.1,ERROR-WARNING,0,124,4435,0,0,0,0,0,0,30,274,0
e,1788481459.381641607,96.6,ERROR-WARNING,0,109,4475,0,0,0,0,0,0,30,275,0
e,1788481459.918719536,97.1,ERROR-WARNING,0,126,4499,0,0,0,0,0,0,30,277,0
e,1788481460.452919124,97.7,ERROR-WARNING,0,126,4500,0,0,0,0,0,0,30,277,0
e,1788481460.985757737,98.2,ERROR-WARNING,0,126,4544,0,0,0,0,0,0,30,280,0
e,1788481461.518748504,98.7,ERROR-WARNING,0,127,4546,0,0,0,0,0,0,30,280,0
e,1788481462.052552127,99.3,ERROR-WARNING,0,115,4607,0,0,0,0,0,0,30,281,0
e,1788481462.585210742,99.8,ERROR-WARNING,0,115,4607,0,0,0,0,0,0,30,281,0
f,1788481463.121678980,100.3,ERROR-WARNING,0,119,4659,0,0,0,0,0,0,30,282,0
f,1788481463.655766717,100.9,ERROR-WARNING,0,119,4659,0,0,0,0,0,0,30,282,0
f,1788481464.189032407,101.4,ERROR-WARNING,0,122,4703,0,0,0,0,0,0,30,283,0
f,1788481464.722970239,101.9,ERROR-WARNING,0,126,4710,0,0,0,0,0,0,30,284,0
f,1788481465.258268940,102.5,ERROR-WARNING,0,123,4736,0,0,0,0,0,0,30,288,0
f,1788481465.790571443,103.0,ERROR-WARNING,0,119,4758,0,0,0,0,0,0,30,290,0
f,1788481466.324554376,103.5,ERROR-WARNING,0,121,4778,0,0,0,0,0,0,30,291,0
f,1788481466.858000328,104.1,ERROR-WARNING,0,115,4813,0,0,0,0,0,0,30,293,0
f,1788481467.391721095,104.6,ERROR-WARNING,0,109,4831,0,0,0,0,0,0,30,293,0
f,1788481467.924695564,105.1,ERROR-ACTIVE,0,75,4890,0,0,0,0,0,0,30,293,0
f,1788481468.457737000,105.7,ERROR-ACTIVE,0,80,4901,0,0,0,0,0,0,30,293,0
f,1788481468.991431512,106.2,ERROR-WARNING,0,104,4931,0,0,0,0,0,0,32,293,0
f,1788481469.525365251,106.7,ERROR-WARNING,0,104,4931,0,0,0,0,0,0,32,293,0
f,1788481470.055346159,107.3,ERROR-WARNING,0,118,4970,0,0,0,0,0,0,32,293,0
f,1788481470.588618425,107.8,ERROR-WARNING,0,118,4970,0,0,0,0,0,0,32,293,0
f,1788481471.122185002,108.3,ERROR-WARNING,0,126,5008,0,0,0,0,0,0,32,295,0
f,1788481471.655545643,108.9,ERROR-WARNING,0,120,5021,0,0,0,0,0,0,32,295,0
f,1788481472.189228626,109.4,ERROR-WARNING,0,126,5054,0,0,0,0,0,0,32,296,0
f,1788481472.722456419,109.9,ERROR-WARNING,0,121,5080,0,0,0,0,0,0,32,298,0
f,1788481473.256756432,110.5,ERROR-WARNING,0,121,5099,0,0,0,0,0,0,32,298,0
f,1788481473.789169403,111.0,ERROR-WARNING,0,126,5133,0,0,0,0,0,0,32,301,0
f,1788481474.322305622,111.5,ERROR-WARNING,0,126,5141,0,0,0,0,0,0,32,302,0
f,1788481474.856725077,112.1,ERROR-WARNING,0,127,5161,0,0,0,0,0,0,32,308,0
f,1788481475.391748798,112.6,ERROR-WARNING,0,127,5161,0,0,0,0,0,0,32,308,0
f,1788481475.925135505,113.1,ERROR-WARNING,0,127,5199,0,0,0,0,0,0,32,313,0
f,1788481476.459826947,113.7,ERROR-WARNING,0,127,5199,0,0,0,0,0,0,32,313,0
f,1788481476.992423633,114.2,ERROR-WARNING,0,122,5242,0,0,0,0,0,0,32,317,0
f,1788481477.527271610,114.7,ERROR-WARNING,0,121,5243,0,0,0,0,0,0,32,317,0
f,1788481478.060685621,115.3,ERROR-WARNING,0,120,5283,0,0,0,0,0,0,32,319,0
f,1788481478.594202345,115.8,ERROR-WARNING,0,125,5297,0,0,0,0,0,0,32,319,0
f,1788481479.130862045,116.4,ERROR-WARNING,0,127,5323,0,0,0,0,0,0,32,321,0
f,1788481479.664956279,116.9,ERROR-WARNING,0,121,5353,0,0,0,0,0,0,32,324,0
f,1788481480.199320790,117.4,ERROR-WARNING,0,113,5379,0,0,0,0,0,0,32,324,0
f,1788481480.733866579,118.0,ERROR-WARNING,0,126,5411,0,0,0,0,0,0,32,326,0
f,1788481481.268496525,118.5,ERROR-WARNING,0,126,5411,0,0,0,0,0,0,32,326,0
f,1788481481.802489677,119.0,ERROR-WARNING,0,124,5452,0,0,0,0,0,0,32,329,0
f,1788481482.335748815,119.6,ERROR-WARNING,0,124,5452,0,0,0,0,0,0,32,329,0
g,1788481482.869084943,120.1,ERROR-WARNING,0,120,5495,0,0,0,0,0,0,32,331,0
g,1788481483.405318466,120.6,ERROR-WARNING,0,120,5495,0,0,0,0,0,0,32,331,0
g,1788481483.939345100,121.2,ERROR-WARNING,0,122,5524,0,0,0,0,0,0,32,334,0
g,1788481484.472073412,121.7,ERROR-WARNING,0,122,5528,0,0,0,0,0,0,32,334,0
g,1788481485.002680088,122.2,ERROR-WARNING,0,115,5571,0,0,0,0,0,0,32,336,0
g,1788481485.535699756,122.8,ERROR-WARNING,0,125,5587,0,0,0,0,0,0,32,337,0
g,1788481486.068595163,123.3,ERROR-WARNING,0,126,5605,0,0,0,0,0,0,32,339,0
g,1788481486.602714343,123.8,ERROR-WARNING,0,120,5639,0,0,0,0,0,0,32,342,0
g,1788481487.136953939,124.4,ERROR-WARNING,0,114,5659,0,0,0,0,0,0,32,342,0
g,1788481487.671724680,124.9,ERROR-WARNING,0,114,5706,0,0,0,0,0,0,32,343,0
g,1788481488.205127502,125.4,ERROR-WARNING,0,108,5722,0,0,0,0,0,0,32,343,0
g,1788481488.739957881,126.0,ERROR-WARNING,0,110,5775,0,0,0,0,0,0,32,343,0
g,1788481489.273156364,126.5,ERROR-WARNING,0,110,5775,0,0,0,0,0,0,32,343,0
g,1788481489.805484126,127.0,ERROR-WARNING,0,114,5827,0,0,0,0,0,0,32,344,0
g,1788481490.339439964,127.6,ERROR-WARNING,0,114,5827,0,0,0,0,0,0,32,344,0
g,1788481490.872646590,128.1,ERROR-WARNING,0,125,5861,0,0,0,0,0,0,32,348,0
g,1788481491.405478413,128.6,ERROR-WARNING,0,123,5871,0,0,0,0,0,0,32,349,0
g,1788481491.938878090,129.2,ERROR-WARNING,0,127,5897,0,0,0,0,0,0,32,353,0
g,1788481492.472518757,129.7,ERROR-WARNING,0,126,5915,0,0,0,0,0,0,32,355,0
g,1788481493.006114494,130.2,ERROR-WARNING,0,126,5931,0,0,0,0,0,0,32,355,0
g,1788481493.539545511,130.8,ERROR-WARNING,0,126,5960,0,0,0,0,0,0,32,360,0
g,1788481494.075208051,131.3,ERROR-WARNING,0,125,5965,0,0,0,0,0,0,32,360,0
g,1788481494.608062559,131.8,ERROR-PASSIVE,0,127,5994,0,0,0,0,0,0,32,367,0
g,1788481495.142792642,132.4,ERROR-PASSIVE,0,127,5994,0,0,0,0,0,0,32,367,0
g,1788481495.677369625,132.9,ERROR-WARNING,0,126,6025,0,0,0,0,0,0,32,371,0
g,1788481496.211134834,133.4,ERROR-WARNING,0,126,6025,0,0,0,0,0,0,32,371,0
g,1788481496.746737757,134.0,ERROR-PASSIVE,0,127,6051,0,0,0,0,0,0,32,380,0
g,1788481497.280939672,134.5,ERROR-PASSIVE,0,127,6051,0,0,0,0,0,0,32,380,0
g,1788481497.815352916,135.0,ERROR-WARNING,0,127,6082,0,0,0,0,0,0,32,388,0
g,1788481498.349833163,135.6,ERROR-WARNING,0,126,6091,0,0,0,0,0,0,32,390,0
g,1788481498.883520741,136.1,ERROR-WARNING,0,125,6112,0,0,0,0,0,0,32,393,0
g,1788481499.417079283,136.6,ERROR-WARNING,0,126,6134,0,0,0,0,0,0,32,397,0
g,1788481499.952625917,137.2,ERROR-WARNING,0,127,6147,0,0,0,0,0,0,32,398,0
g,1788481500.487491784,137.7,ERROR-WARNING,0,126,6173,0,0,0,0,0,0,32,402,0
g,1788481501.021622074,138.2,ERROR-WARNING,0,126,6173,0,0,0,0,0,0,32,402,0
g,1788481501.556143535,138.8,ERROR-WARNING,0,124,6201,0,0,0,0,0,0,32,407,0
g,1788481502.090791013,139.3,ERROR-WARNING,0,124,6201,0,0,0,0,0,0,32,407,0
g,1788481502.624713181,139.8,ERROR-WARNING,0,124,6240,0,0,0,0,0,0,32,409,0
h,1788481503.158518798,140.4,ERROR-WARNING,0,124,6240,0,0,0,0,0,0,32,409,0
h,1788481503.695236049,140.9,ERROR-WARNING,0,127,6284,0,0,0,0,0,0,32,412,0
h,1788481504.230566469,141.5,ERROR-WARNING,0,127,6287,0,0,0,0,0,0,32,413,0
h,1788481504.763649229,142.0,ERROR-WARNING,0,127,6313,0,0,0,0,0,0,32,419,0
h,1788481505.300195515,142.5,ERROR-WARNING,0,126,6329,0,0,0,0,0,0,32,422,0
h,1788481505.833590307,143.1,ERROR-WARNING,0,127,6344,0,0,0,0,0,0,32,425,0
h,1788481506.367181193,143.6,ERROR-WARNING,0,119,6379,0,0,0,0,0,0,32,429,0
h,1788481506.900839503,144.1,ERROR-WARNING,0,111,6401,0,0,0,0,0,0,32,429,0
h,1788481507.435349830,144.7,ERROR-WARNING,0,115,6445,0,0,0,0,0,0,32,429,0
h,1788481507.968720792,145.2,ERROR-WARNING,0,110,6457,0,0,0,0,0,0,32,429,0
h,1788481508.501780343,145.7,ERROR-WARNING,0,122,6508,0,0,0,0,0,0,32,429,0
