frame_index,pts_ns,base_time_ns,steady_now_ns,delta_ms
76,1717554014,1812054098459,1813777918174,6.2657
77,1734361213,1812054098459,1813794602292,6.14262
78,1752729869,1812054098459,1813812842970,6.01464
79,1768103044,1812054098459,1813828465092,6.26359
80,1785205209,1812054098459,1813844754366,5.4507
81,1801443087,1812054098459,1813863426692,7.88515
82,1819217908,1812054098459,1813879473292,6.15693
83,1837113762,1812054098459,1813897699474,6.48725
84,1854912169,1812054098459,1813915760940,6.75031
85,1869861570,1812054098459,1813929294495,5.33447
86,1886655072,1812054098459,1813946943131,6.1896
87,1903271634,1812054098459,1813963276632,5.90654
88,1919818846,1812054098459,1813981000185,7.08288
89,1934694610,1812054098459,1813995897135,7.10407
90,1951205980,1812054098459,1814011475733,6.17129
91,1968481021,1812054098459,1814029223897,6.64442
92,1984449408,1812054098459,1814044185394,5.63753
93,2001930384,1812054098459,1814063251605,7.22276
94,2017978936,1812054098459,1814079268667,7.19127
95,2034660430,1812054098459,1814094420835,5.66195
96,2052141598,1812054098459,1814113146285,6.90623
97,2068503358,1812054098459,1814129259066,6.65725
98,2085000999,1812054098459,1814146505881,7.40642
99,2101431851,1812054098459,1814161747687,6.21738
100,2118472379,1812054098459,1814179614291,7.04345
101,2136583896,1812054098459,1814197728145,7.04579
102,2152135069,1812054098459,1814211633950,5.40042
103,2168564321,1812054098459,1814228789463,6.12668
104,2185250615,1812054098459,1814246936567,7.58749
105,2201623607,1812054098459,1814261187678,5.46561
106,2218128225,1812054098459,1814278485408,6.25872
107,2234599976,1812054098459,1814294512999,5.81456
108,2251598645,1812054098459,1814311462097,5.76499
109,2268143809,1812054098459,1814328947329,6.70506
110,2284659628,1812054098459,1814345326914,6.56883
111,2301544785,1812054098459,1814361946483,6.30324
112,2317784263,1812054098459,1814378944288,7.06157
113,2333521049,1812054098459,1814394606157,6.98665
114,2351832357,1812054098459,1814412536862,6.60605
115,2368423285,1812054098459,1814429114956,6.59321
116,2385106155,1812054098459,1814445923660,6.71905
117,2401869607,1812054098459,1814462711754,6.74369
118,2419614154,1812054098459,1814480461933,6.74932
119,2435424161,1812054098459,1814495754431,6.23181
120,2450995655,1812054098459,1814511326757,6.23264
121,2469392378,1812054098459,1814530062320,6.57148
122,2484916796,1812054098459,1814545896585,6.88133
123,2502032498,1812054098459,1814562653060,6.5221
124,2518240710,1812054098459,1814578961056,6.62189
125,2536008874,1812054098459,1814598375195,8.26786
126,2551522188,1812054098459,1814613520963,7.90032
127,2568844177,1812054098459,1814630995090,8.05245
128,2584799026,1812054098459,1814646725091,7.82761
129,2601733275,1812054098459,1814662292489,6.46075
130,2618797901,1812054098459,1814680087408,7.19105
131,2636689275,1812054098459,1814696132280,5.34455
132,2651936809,1812054098459,1814711864874,5.82961
133,2670225684,1812054098459,1814729832317,5.50817
134,2687879024,1812054098459,1814747132704,5.15522
135,2701146287,1812054098459,1814760582668,5.33792
136,2717830118,1812054098459,1814777300869,5.37229
137,2733631676,1812054098459,1814792951601,5.22147
138,2751808191,1812054098459,1814811583924,5.67727
139,2767987697,1812054098459,1814827607323,5.52117
140,2785459200,1812054098459,1814845312187,5.75453
141,2801112716,1812054098459,1814861348195,6.13702
142,2817931341,1812054098459,1814878508156,6.47836
143,2834313101,1812054098459,1814893906550,5.49499
144,2850975683,1812054098459,1814912579644,7.5055
145,2868565115,1812054098459,1814929342489,6.67891
146,2885050563,1812054098459,1814946572119,7.4231
147,2901091403,1812054098459,1814961455723,6.26586
148,2918061751,1812054098459,1814978337680,6.17747
149,2934341584,1812054098459,1814994505922,6.06588
150,2951021510,1812054098459,1815011725567,6.6056
151,2968281927,1812054098459,1815028328688,5.9483
152,2984616676,1812054098459,1815044940449,6.22531
153,3001715257,1812054098459,1815061782883,5.96917
154,3019798805,1812054098459,1815079855486,5.95822
155,3034110112,1812054098459,1815094620106,6.41153
156,3051496585,1812054098459,1815112130749,6.53571
157,3067289023,1812054098459,1815126967598,5.58012
158,3084488059,1812054098459,1815145752252,7.16573
159,3103335406,1812054098459,1815163257006,5.82314
160,3118417425,1812054098459,1815177757095,5.24121
161,3133197470,1812054098459,1815192713697,5.41777
162,3150319444,1812054098459,1815210652402,6.2345
163,3167666747,1812054098459,1815227805899,6.04069
164,3184135554,1812054098459,1815244641004,6.40699
165,3201099469,1812054098459,1815261134133,5.93621
166,3222688230,1812054098459,1815282233803,5.44711
167,3234034427,1812054098459,1815293668550,5.53566
168,3252105622,1812054098459,1815312069049,5.86497
169,3267115443,1812054098459,1815326488556,5.27465
170,3283882288,1812054098459,1815343666438,5.68569
171,3302325062,1812054098459,1815361858794,5.43527
172,3319731697,1812054098459,1815381023156,7.193
173,3333549272,1812054098459,1815393157474,5.50974
174,3350579272,1812054098459,1815410174320,5.49659
175,3367924238,1812054098459,1815427885297,5.8626
176,3384137923,1812054098459,1815445084109,6.84773
177,3400590921,1812054098459,1815462153408,7.46403
178,3418863282,1812054098459,1815479260501,6.29876
179,3436828390,1812054098459,1815497717836,6.79099
180,3452347432,1812054098459,1815513019551,6.57366
181,3467621209,1812054098459,1815528700781,6.98111
182,3483977048,1812054098459,1815546316327,8.24082
183,3501774783,1812054098459,1815561635771,5.76253
184,3519194315,1812054098459,1815579023140,5.73037
185,3534362004,1812054098459,1815594423454,5.96299
186,3551651574,1812054098459,1815611940049,6.19002
187,3567655004,1812054098459,1815628754673,7.00121
188,3583672866,1812054098459,1815644735637,6.96431
189,3601577329,1812054098459,1815663166730,7.49094
190,3618682822,1812054098459,1815679936199,7.15492
191,3634640648,1812054098459,1815695301886,6.56278
192,3651988495,1812054098459,1815711795431,5.70848
193,3668466551,1812054098459,1815729356989,6.79198
194,3684263501,1812054098459,1815744715348,6.35339
195,3701816259,1812054098459,1815762710921,6.7962
196,3717333413,1812054098459,1815777553883,6.12201
197,3733434001,1812054098459,1815794077862,6.5454
198,3751564465,1812054098459,1815811564758,5.90183
199,3766884997,1812054098459,1815826355812,5.37236
200,3785057351,1812054098459,1815845921996,6.76619
201,3800947749,1812054098459,1815861495090,6.44888
202,3817304068,1812054098459,1815877707815,6.30529
203,3834435035,1812054098459,1815895165014,6.63152
204,3850453762,1812054098459,1815911355913,6.80369
205,3868531550,1812054098459,1815928736466,6.10646
206,3883946905,1812054098459,1815943948575,5.90321
207,3900158317,1812054098459,1815960712379,6.4556
208,3916953612,1812054098459,1815976836426,5.78435
209,3933569150,1812054098459,1815994625649,6.95804
210,3950322234,1812054098459,1816009736054,5.31536
211,3967656032,1812054098459,1816027433270,5.67878
212,3985479401,1812054098459,1816045303747,5.72589
213,4001478415,1812054098459,1816061814925,6.23805
214,4019095049,1812054098459,1816078938564,5.74506
215,4034796505,1812054098459,1816094640756,5.74579
216,4051188379,1812054098459,1816110844808,5.55797
217,4068043550,1812054098459,1816127472411,5.3304
218,4084232625,1812054098459,1816143193068,4.86198
219,4100585936,1812054098459,1816160327203,5.64281
220,4116617336,1812054098459,1816176373964,5.65817
221,4133847222,1812054098459,1816194104271,6.15859
222,4150277883,1812054098459,1816209851778,5.47544
223,4167256423,1812054098459,1816227677451,6.32257
224,4186363565,1812054098459,1816247469795,7.00777
225,4200839204,1812054098459,1816262406651,7.46899
226,4218317397,1812054098459,1816277439643,5.02379
227,4233506271,1812054098459,1816293259539,5.65481
228,4250608404,1812054098459,1816310827306,6.12044
229,4267121535,1812054098459,1816327871867,6.65187
230,4283533858,1812054098459,1816343846783,6.21447
231,4300474764,1812054098459,1816360717731,6.14451
232,4317191813,1812054098459,1816377192139,5.90187
233,4333241934,1812054098459,1816393460388,6.12
234,4350477549,1812054098459,1816411260523,6.68452
235,4366368362,1812054098459,1816425877293,5.41047
236,4383952322,1812054098459,1816444679293,6.62851
237,4402568101,1812054098459,1816463432073,6.76551
238,4419945358,1812054098459,1816479994743,5.95093
239,4435951092,1812054098459,1816495332685,5.28313
240,4450302658,1812054098459,1816509534160,5.13304
241,4466273893,1812054098459,1816526034010,5.66166
242,4482974013,1812054098459,1816543093164,6.02069
243,4500738146,1812054098459,1816561232140,6.39553
244,4516048886,1812054098459,1816576811283,6.66394
245,4534069102,1812054098459,1816595205286,7.03773
246,4550969588,1812054098459,1816612532651,7.4646
247,4567788821,1812054098459,1816628031916,6.14464
248,4583086855,1812054098459,1816644322599,7.13729
249,4602129385,1812054098459,1816663042001,6.81416
