TaskCameraCapture: SYNTHETIC_FRAME_INJECTION dang BAT - KHONG dung nvarguscamerasrc that, tu sinh frame gia (muc 4.2 Doan B). KHONG dung build nay de van hanh that.
[main] ball=(-1,0)mm det=1  roll_d=0.0000 pitch_d=0.0000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.2458 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0006 pitch_d=-1.1791 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.42  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.3549 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0012 pitch_d=-0.0048 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0629 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.4502 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0022 pitch_d=-1.2224 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1431 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.4787 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0035 pitch_d=0.0587 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0628 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.4701 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0024 pitch_d=-1.2359 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1431 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.59 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.5355 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0091 pitch_d=0.1616 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0625 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0146 pitch_d=-1.4816 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1437 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0282 pitch_d=0.4472 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0618 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.42  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0535 pitch_d=-1.8826 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1452 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.42  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.40  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0736 pitch_d=1.0428 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.41  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0001 pitch_d=-0.0587 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.42  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.47  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.1105 pitch_d=-2.7217 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0001 pitch_d=-1.1513 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.1279 pitch_d=1.7854 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0002 pitch_d=-0.0539 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.60 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.1726 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0003 pitch_d=-1.1612 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.42  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.42  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.43  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.41  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.2441 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.42  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0006 pitch_d=-0.0293 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.3376 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0010 pitch_d=-1.1971 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pit[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_WARNING(TEC>=96) tec=96 rec=1 data=00 08 00 00 00 00 60 01
[CAN_WARN] tec=96 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
[CAN_ERR] class=CRTL(doi trang thai controller) ctrl=TX_PASSIVE(TEC>=128) tec=128 rec=1 data=00 20 00 00 00 00 80 01
[CAN_WARN] tec=128 rec=1 da vuot nguong canh bao som (96) - tien gan bus-off (128 passive/256 off), kiem tra phan cung: termination 120ohm, day CAN xoan doi, GND chung (xem validation/03-can/README.md)
ch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.4894 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.66 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0033 pitch_d=0.0483 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0628 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.45  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.5818 pitch_d=-3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0064 pitch_d=-1.3234 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.67 pitch_imu=4.47  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1433 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.48  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.63 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1430 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.61 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.3150 pitch_d=3.5000 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.43  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0140 pitch_d=0.2390 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0623 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.44  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.62 pitch_imu=4.45  stm32_ok=1
[main] ball=(-1,0)mm det=1  roll_d=-0.0000 pitch_d=-0.0630 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0262 pitch_d=-1.5945 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.65 pitch_imu=4.46  stm32_ok=1
[main] ball=(24,-1)mm det=1  roll_d=0.0000 pitch_d=-1.1441 deg  height_d=0.00 mm  S1=1632 S2=1549 S3=1580  roll_imu=0.64 pitch_imu=4.43  stm32_ok=1
