epoch,elapsed_s,can_state,berr_tx,berr_rx,error_warn,error_pass,bus_off
1788528371.391513008,167.2,ERROR-ACTIVE,0,0,0,0,0
1788528371.931951611,167.7,ERROR-ACTIVE,0,0,0,0,0
1788528372.469815212,168.2,ERROR-ACTIVE,0,0,0,0,0
1788528373.009275870,168.8,ERROR-ACTIVE,0,0,0,0,0
1788528373.551033617,169.3,ERROR-ACTIVE,0,0,0,0,0
1788528374.092244255,169.9,ERROR-ACTIVE,0,0,0,0,0
1788528374.627422707,170.4,ERROR-ACTIVE,0,0,0,0,0
1788528375.167617802,170.9,ERROR-ACTIVE,0,0,0,0,0
1788528375.708138167,171.5,ERROR-ACTIVE,0,0,0,0,0
1788528376.247515803,172.0,ERROR-ACTIVE,0,0,0,0,0
1788528376.783835348,172.6,ERROR-ACTIVE,0,0,0,0,0
1788528377.320871529,173.1,ERROR-ACTIVE,0,0,0,0,0
1788528377.861996434,173.6,ERROR-ACTIVE,0,0,0,0,0
1788528378.403618357,174.2,ERROR-ACTIVE,0,0,0,0,0
1788528378.952007771,174.7,ERROR-ACTIVE,0,0,0,0,0
1788528379.492720394,175.3,ERROR-ACTIVE,0,0,0,0,0
1788528380.038527771,175.8,ERROR-ACTIVE,0,0,0,0,0
1788528380.580039475,176.3,ERROR-ACTIVE,0,0,0,0,0
1788528381.118059504,176.9,ERROR-ACTIVE,0,0,0,0,0
1788528381.657543643,177.4,ERROR-ACTIVE,0,0,0,0,0
1788528382.199625311,178.0,ERROR-ACTIVE,0,0,0,0,0
1788528382.740277463,178.5,ERROR-ACTIVE,0,0,0,0,0
1788528383.283113924,179.1,ERROR-ACTIVE,0,0,0,0,0
1788528383.823487567,179.6,ERROR-ACTIVE,0,0,0,0,0
1788528384.361073334,180.1,ERROR-ACTIVE,0,0,0,0,0
1788528384.899603927,180.7,ERROR-ACTIVE,0,0,0,0,0
1788528385.442047636,181.2,ERROR-ACTIVE,0,0,0,0,0
1788528385.981359451,181.7,ERROR-ACTIVE,0,0,0,0,0
1788528386.519395072,182.3,ERROR-ACTIVE,0,0,0,0,0
1788528387.056784094,182.8,ERROR-ACTIVE,0,0,0,0,0
1788528387.598775622,183.4,ERROR-ACTIVE,0,0,0,0,0
1788528388.138870929,183.9,ERROR-ACTIVE,0,0,0,0,0
1788528388.682662323,184.5,ERROR-ACTIVE,0,0,0,0,0
1788528389.223400357,185.0,ERROR-ACTIVE,0,0,0,0,0
1788528389.765217753,185.5,ERROR-ACTIVE,0,0,0,0,0
1788528390.306323053,186.1,ERROR-ACTIVE,0,0,0,0,0
1788528390.850905422,186.6,ERROR-ACTIVE,0,0,0,0,0
1788528391.392883950,187.2,ERROR-ACTIVE,0,0,0,0,0
1788528391.934067621,187.7,ERROR-ACTIVE,0,0,0,0,0
1788528392.472638272,188.2,ERROR-ACTIVE,0,0,0,0,0
1788528393.013888177,188.8,ERROR-ACTIVE,0,0,0,0,0
1788528393.556895674,189.3,ERROR-ACTIVE,0,0,0,0,0
1788528394.097243765,189.9,ERROR-ACTIVE,0,0,0,0,0
1788528394.640416761,190.4,ERROR-ACTIVE,0,0,0,0,0
1788528395.176996583,190.9,ERROR-ACTIVE,0,0,0,0,0
1788528395.715479049,191.5,ERROR-ACTIVE,0,0,0,0,0
1788528396.259509215,192.0,ERROR-ACTIVE,0,0,0,0,0
1788528396.795750798,192.6,ERROR-ACTIVE,0,0,0,0,0
1788528397.336265724,193.1,ERROR-ACTIVE,0,0,0,0,0
1788528397.877504641,193.6,ERROR-ACTIVE,0,0,0,0,0
1788528398.420251413,194.2,ERROR-ACTIVE,0,0,0,0,0
1788528398.964344296,194.7,ERROR-ACTIVE,0,0,0,0,0
1788528399.503604787,195.3,ERROR-ACTIVE,0,0,0,0,0
1788528400.043405997,195.8,ERROR-ACTIVE,0,0,0,0,0
1788528400.585820590,196.4,ERROR-ACTIVE,0,0,0,0,0
1788528401.130126617,196.9,ERROR-ACTIVE,0,0,0,0,0
1788528401.669211857,197.4,ERROR-ACTIVE,0,0,0,0,0
1788528402.213579384,198.0,ERROR-ACTIVE,0,0,0,0,0
1788528402.748948351,198.5,ERROR-ACTIVE,0,0,0,0,0
1788528403.289173328,199.1,ERROR-ACTIVE,0,0,0,0,0
1788528403.829628209,199.6,ERROR-ACTIVE,0,0,0,0,0
1788528404.381052374,200.1,ERROR-ACTIVE,0,0,0,0,0
1788528404.918165324,200.7,ERROR-ACTIVE,0,0,0,0,0
1788528405.458516405,201.2,ERROR-ACTIVE,0,0,0,0,0
1788528405.996647414,201.8,ERROR-ACTIVE,0,0,0,0,0
1788528406.532574466,202.3,ERROR-ACTIVE,0,0,0,0,0
1788528407.072633859,202.8,ERROR-ACTIVE,0,0,0,0,0
1788528407.613896398,203.4,ERROR-ACTIVE,0,0,0,0,0
1788528408.152736657,203.9,ERROR-ACTIVE,0,0,0,0,0
1788528408.690426509,204.5,ERROR-ACTIVE,0,0,0,0,0
1788528409.229625137,205.0,ERROR-ACTIVE,0,0,0,0,0
1788528409.772931346,205.5,ERROR-ACTIVE,0,0,0,0,0
1788528410.317909153,206.1,ERROR-ACTIVE,0,0,0,0,0
1788528410.861064534,206.6,ERROR-ACTIVE,0,0,0,0,0
1788528411.407644160,207.2,ERROR-ACTIVE,0,0,0,0,0
1788528411.950612072,207.7,ERROR-ACTIVE,0,0,0,0,0
1788528412.493630693,208.3,ERROR-ACTIVE,0,0,0,0,0
1788528413.029211539,208.8,ERROR-ACTIVE,0,0,0,0,0
1788528413.566954881,209.3,ERROR-ACTIVE,0,0,0,0,0
1788528414.107252358,209.9,ERROR-ACTIVE,0,0,0,0,0
1788528414.644914377,210.4,ERROR-ACTIVE,0,0,0,0,0
1788528415.183703113,211.0,ERROR-ACTIVE,0,0,0,0,0
1788528415.725051596,211.5,ERROR-ACTIVE,0,0,0,0,0
1788528416.264764504,212.0,ERROR-ACTIVE,0,0,0,0,0
1788528416.803762690,212.6,ERROR-ACTIVE,0,0,0,0,0
1788528417.347426807,213.1,ERROR-ACTIVE,0,0,0,0,0
1788528417.889555574,213.7,ERROR-ACTIVE,0,0,0,0,0
1788528418.431859402,214.2,ERROR-ACTIVE,0,0,0,0,0
