sample_index,period_us
198,9999.570
199,9999.945
200,10000.010
201,10000.362
202,9999.638
203,9999.990
204,9999.987
205,10000.413
206,9999.620
207,9999.975
208,10000.030
209,10000.360
210,10000.630
211,9999.125
212,9999.865
213,10000.385
214,9999.690
215,9999.925
216,9999.985
217,10000.390
218,9999.625
219,9999.985
220,10000.020
221,10000.365
222,9999.610
223,9999.995
224,10000.025
225,10000.360
226,9999.635
227,10000.000
228,10000.005
229,10000.390
230,9999.605
231,10000.000
232,9999.978
233,10000.388
234,9999.640
235,10000.000
236,10000.000
237,10000.395
238,9999.600
239,10000.005
240,10000.015
241,10000.360
242,9999.640
243,9999.995
244,9999.980
245,10000.405
246,9999.590
247,10000.040
248,9999.975
249,10000.380
250,9999.620
251,10000.000
252,10000.015
253,10000.350
254,9999.635
255,10000.000
256,10000.000
257,10000.395
258,9999.605
259,9999.980
260,10000.035
261,10000.380
262,9999.645
263,10000.005
264,10000.000
265,10000.380
266,9999.610
267,9999.995
268,9999.995
269,10000.395
270,9999.625
271,9999.995
272,10000.005
273,10000.380
274,9999.630
275,10000.005
276,9999.985
277,10000.375
278,9999.625
279,10000.015
280,9999.990
281,10000.358
282,10002.433
283,9997.255
284,10000.240
285,10000.085
286,9999.585
287,9999.995
288,9999.985
289,10000.405
290,9999.610
291,10000.015
292,9999.980
293,10000.403
294,9999.597
295,10000.040
296,9999.960
297,10000.395
298,9999.640
299,9999.985
300,10000.000
301,10000.370
302,9999.665
303,9999.950
304,10000.060
305,10000.330
306,9999.625
307,9999.990
308,10000.040
309,10000.330
310,9999.670
311,9999.955
312,10000.060
313,10000.320
314,9999.625
315,10000.005
316,9999.980
317,10000.360
318,9999.650
319,10000.010
320,9999.990
321,10000.360
322,9999.640
323,10000.000
324,10000.000
325,10000.375
326,9999.605
327,10000.020
328,10000.000
329,10000.375
330,9999.645
331,9999.980
332,9999.975
333,10000.390
334,9999.635
335,10000.010
336,9999.980
337,10000.385
338,9999.625
339,9999.972
340,10000.022
341,10000.385
342,9999.635
343,9999.980
344,9999.978
345,10000.403
346,9999.610
347,10000.015
348,10000.000
349,10000.375
350,9999.610
351,10000.000
352,10000.035
353,10000.333
354,9999.663
355,10000.000
356,9999.985
357,10000.375
358,9999.670
359,9999.985
360,10000.010
361,10000.395
362,9999.610
363,10000.015
364,9999.985
365,10000.375
366,9999.645
367,9999.980
368,10000.000
369,10000.395
370,9999.605
371,10000.015
372,10000.000
373,10000.380
374,9999.615
375,10000.010
376,9999.990
377,10000.380
378,9999.610
379,10000.000
380,9999.985
381,10004.135
382,9995.960
383,10004.010
384,9998.585
385,9997.680
386,9999.610
387,10000.000
388,10000.035
389,10000.340
390,9999.625
391,10000.000
392,9999.995
393,10000.355
394,9999.685
395,9999.945
396,10000.005
397,10000.430
398,9999.595
399,9999.985
400,10000.005
401,10000.395
402,9999.640
403,9999.970
404,10000.035
405,10000.330
406,9999.865
407,9999.755
408,10000.000
409,10000.380
410,9999.635
411,9999.995
412,10000.040
413,10003.765
414,9996.185
415,10000.000
416,10000.015
417,10000.360
418,9999.625
419,9999.975
420,10000.040
421,10000.345
422,9999.640
423,10000.000
424,10000.000
425,10000.380
426,9999.615
427,10000.000
428,10000.005
429,10000.360
430,9999.620
431,10000.020
432,10000.015
433,10000.360
434,9999.625
435,10000.000
436,10000.000
437,10000.375
438,9999.625
439,9999.995
440,10000.000
441,10000.395
442,9999.605
443,10000.020
444,9999.980
445,10000.380
446,9999.625
447,10000.005
448,9999.990
449,10000.380
450,9999.625
451,10000.000
452,10000.000
453,10000.345
454,9999.655
455,10000.025
456,10000.030
457,10000.325
458,9999.680
459,9999.965
460,10000.000
461,10000.395
462,9999.660
463,9999.980
464,9999.965
465,10000.415
466,9999.605
467,9999.945
468,10000.070
469,10000.365
470,9999.630
471,9999.985
472,10000.020
473,10000.350
474,9999.645
475,9999.990
476,10000.000
477,10000.335
478,9999.665
479,10000.005
480,9999.975
481,10000.395
482,9999.640
483,9999.990
484,9999.950
485,10000.425
486,9999.625
487,10000.845
488,10003.330
489,9996.285
490,9999.495
491,9999.995
492,10000.045
493,10000.315
494,9999.645
495,10000.000
496,9999.945
497,10000.440
498,9999.630
499,9999.985
500,10000.040
501,10000.340
502,9999.660
503,9999.975
504,9999.985
505,10000.380
506,9999.670
507,9999.990
508,9999.965
509,10000.415
510,9999.745
511,9999.825
512,9999.985
513,10000.415
514,9999.620
515,9999.955
516,10000.025
517,10000.380
518,9999.625
519,10000.000
520,10000.015
521,10000.335
522,9999.645
523,10000.000
524,10000.005
525,10000.365
526,9999.640
527,9999.995
528,10000.015
529,10000.360
530,9999.625
531,9999.980
532,10000.020
533,10000.380
534,9999.630
535,9999.985
536,9999.990
537,10000.395
538,9999.620
539,10000.000
540,9999.995
541,10000.380
542,9999.625
543,10000.000
544,10000.000
545,10000.325
546,9999.650
547,10000.040
548,9999.985
549,10000.370
550,9999.600
551,10000.045
552,9999.985
553,10000.375
554,9999.620
555,10000.020
556,9999.965
557,10000.390
558,9999.630
559,9999.995
560,10000.005
561,10000.380
562,9999.620
563,9999.980
564,10000.015
565,10000.395
566,9999.605
567,10000.005
568,10000.000
569,10000.380
570,9999.570
571,10000.050
572,10000.000
573,10000.360
574,9999.640
575,10000.000
576,10000.000
577,10000.375
578,9999.625
579,10000.000
580,10000.000
581,10000.380
582,9999.625
583,10000.015
584,9999.995
585,10000.425
586,9999.555
587,10000.045
588,9999.960
589,10000.430
590,9999.580
591,9999.995
592,10000.045
593,10000.330
594,9999.610
595,10000.020
596,9999.990
597,10000.380
598,9999.640
599,9999.995
600,10000.000
601,10000.395
602,9999.635
603,9999.955
604,9999.958
605,10000.397
606,9999.785
607,9999.920
608,9999.995
609,10000.365
610,9999.660
611,10004.110
612,9995.900
613,10000.285
614,9999.625
615,10000.010
616,9999.985
617,10000.380
618,9999.625
619,9999.975
620,10000.040
621,10000.365
622,9999.620
623,10000.000
624,10000.000
625,10000.375
626,9999.620
627,10000.000
628,10000.005
629,10000.395
630,9999.585
631,10000.020
632,10000.000
633,10000.390
634,9999.605
635,10000.005
636,10000.000
637,10000.355
638,9999.645
639,9999.980
640,10000.015
641,10000.380
642,9999.640
643,9999.985
644,10000.005
645,10000.355
646,9999.635
647,10000.020
648,9999.980
649,10000.385
650,9999.620
651,10000.010
652,9999.985
653,10000.395
654,9999.605
655,10000.005
656,9999.995
657,10000.385
658,9999.615
659,10000.000
660,10000.000
661,10000.385
662,9999.600
663,10000.020
664,10000.000
665,10000.360
666,9999.640
667,10000.000
668,9999.980
669,10000.395
670,9999.640
671,9999.960
672,10000.040
673,10000.380
674,9999.555
675,10000.050
676,9999.995
677,10000.415
678,9999.635
679,9999.960
680,10000.055
681,10000.360
682,9999.625
683,10000.035
684,9999.905
685,10000.400
686,9999.645
687,9999.970
688,10000.065
689,10000.315
690,9999.680
691,9999.965
692,9999.990
693,10000.370
694,9999.665
695,9999.930
696,10000.025
697,10000.340
698,9999.690
699,9999.980
700,9999.990
701,10000.375
702,9999.620
703,10000.000
704,9999.985
705,10000.395
706,9999.660
707,10000.000
708,10000.000
709,10000.395
710,9999.620
711,10003.175
712,9996.810
713,10000.575
714,10000.695
715,9999.585
716,9999.100
717,10000.355
718,9999.610
719,10000.040
720,10000.000
721,10000.350
722,9999.630
723,10000.035
724,9999.970
725,10000.390
726,9999.605
727,10000.015
728,10000.000
729,10000.380
730,9999.625
731,9999.995
732,9999.995
733,10000.400
734,9999.610
735,9999.995
736,10000.000
737,10000.365
738,9999.640
739,9999.980
740,9999.995
741,10000.390
742,9999.635
743,9999.995
744,9999.995
745,10000.380
746,9999.610
747,10000.015
748,10000.005
749,10000.375
750,9999.615
751,10000.010
752,9999.980
753,10000.380
754,9999.640
755,9999.995
756,9999.985
757,10000.395
758,9999.625
759,10000.015
760,9999.985
761,10000.370
762,9999.625
763,10000.020
764,9999.985
765,10000.395
766,9999.595
767,10000.000
768,9999.990
769,10000.410
770,9999.655
771,9999.970
772,9999.980
773,10000.380
774,9999.625
775,9999.980
776,9999.968
777,10000.427
778,9999.625
779,9999.995
780,10000.010
781,10000.385
782,9999.610
783,9999.995
784,10000.025
785,10000.350
786,9999.635
787,10000.005
788,9999.990
789,10000.375
790,9999.630
791,10000.015
792,9999.990
793,10000.375
794,9999.665
795,9999.950
796,10002.710
797,9997.670
798,9999.635
799,9999.985
800,9999.975
801,10000.400
802,9999.615
803,10000.050
804,9999.995
805,10000.385
806,9999.625
807,10000.010
808,10000.005
809,10000.360
810,9999.620
811,9999.985
812,10000.015
813,10000.400
814,9999.605
815,9999.995
816,10000.005
817,10000.380
818,9999.600
819,10000.020
820,10002.845
821,9998.470
822,10001.005
823,10000.330
824,9997.305
825,10000.360
826,9999.640
827,9999.995
828,10000.020
829,10000.360
830,9999.625
831,9999.995
832,10000.005
833,10000.380
834,9999.635
835,9999.980
836,10000.020
837,10000.360
838,9999.625
839,10000.000
840,10000.010
841,10000.385
842,9999.605
843,9999.975
844,10000.005
845,10000.400
846,9999.635
847,10000.005
848,9999.960
849,10000.385
850,9999.630
851,10000.020
852,9999.970
853,10000.390
854,9999.625
855,10000.000
856,9999.995
857,10000.380
858,9999.640
859,9999.980
860,10000.020
861,10000.375
862,9999.610
863,10000.000
864,10000.000
865,10000.360
866,9999.640
867,10000.000
868,10000.000
869,10000.380
870,9999.620
871,10000.000
872,9999.980
873,10000.390
874,9999.645
875,9999.980
876,10000.010
877,10000.395
878,9999.595
879,10000.015
880,10000.040
881,10000.340
882,9999.665
883,9999.930
884,10000.090
885,10000.300
886,9999.630
887,10003.970
888,9996.030
889,10000.370
890,9999.615
891,10004.145
892,9995.850
893,10000.455
894,9999.545
895,10000.065
896,9999.950
897,10000.420
898,9999.815
899,10003.350
900,9996.830
901,9999.965
902,9999.625
903,9999.975
904,10000.020
905,10000.375
906,9999.625
907,9999.995
908,9999.975
909,10000.390
910,9999.620
911,10000.020
912,9999.995
913,10000.360
914,9999.660
915,10000.000
916,9999.985
917,10000.380
918,9999.615
919,10000.015
920,10000.005
921,10000.360
922,9999.640
923,10000.000
924,9999.985
925,10000.360
926,9999.620
927,10000.015
928,9999.985
929,10000.410
930,9999.610
931,9999.995
932,10000.010
933,10000.350
934,9999.625
935,10000.035
936,9999.980
937,10000.395
938,9999.625
939,9999.980
940,10000.020
941,10000.345
942,9999.650
943,9999.990
944,10000.000
945,10000.390
946,9999.580
947,10000.030
948,9999.995
949,10000.400
950,9999.605
951,10000.000
952,10000.005
953,10000.370
954,9999.625
955,9999.990
956,10000.000
957,10000.405
958,9999.620
959,9999.985
960,9999.995
961,10000.380
962,9999.615
963,10000.025
964,9999.985
965,10000.380
966,9999.615
967,10000.020
968,10000.000
969,10000.365
970,9999.615
971,9999.985
972,10000.010
973,10000.390
974,9999.635
975,9999.960
976,10000.065
977,10000.325
978,9999.650
979,10000.030
980,9999.955
981,10000.445
982,9999.605
983,9999.995
984,9999.945
985,10000.405
986,9999.660
987,10000.525
988,9999.435
989,10000.365
990,9999.625
991,10000.030
992,9999.945
993,10000.410
994,9999.615
995,10000.000
996,10000.040
997,10000.345
998,9999.615
999,10000.000
1000,10002.790
1001,9998.130
1002,9999.090
1003,9999.960
1004,10000.025
1005,10000.375
1006,9999.625
1007,9999.995
1008,10000.000
1009,10000.395
1010,9999.615
1011,10000.005
1012,9999.990
1013,10000.390
1014,9999.600
1015,10000.005
1016,10000.005
1017,10000.380
1018,9999.635
1019,9999.985
1020,10000.000
1021,10000.385
1022,9999.605
1023,10000.010
1024,10000.000
1025,10000.375
1026,9999.605
1027,10000.000
1028,10000.020
1029,10000.370
1030,9999.630
1031,10000.015
1032,9999.980
1033,10000.365
1034,9999.640
1035,10000.000
1036,9999.995
1037,10000.385
1038,9999.620
1039,10000.010
1040,9999.985
1041,10000.400
1042,9999.585
1043,10000.020
1044,10000.000
1045,10000.365
1046,9999.635
1047,9999.980
1048,10000.020
1049,10000.350
1050,9999.650
1051,10000.000
1052,10000.015
1053,10000.360
1054,9999.635
1055,10000.005
1056,9999.980
1057,10000.390
1058,9999.615
1059,10000.000
1060,9999.990
1061,10000.390
1062,9999.620
1063,9999.995
1064,10000.020
1065,10000.345
1066,9999.645
1067,9999.995
1068,10000.010
1069,10000.360
1070,9999.630
1071,10000.000
1072,9999.980
1073,10000.420
1074,9999.600
1075,10000.025
1076,9999.975
1077,10000.365
1078,9999.620
1079,10000.030
1080,9999.985
1081,10000.400
1082,9999.595
1083,10000.000
1084,10000.010
1085,10000.375
1086,9999.625
1087,10000.010
1088,10000.005
1089,10000.375
1090,9999.645
1091,9999.965
1092,9999.990
1093,10000.410
1094,9999.595
1095,10000.005
1096,9999.995
1097,10000.420
1098,9999.610
1099,10000.015
1100,10000.015
1101,10000.330
1102,9999.630
1103,10000.000
1104,10000.020
1105,10000.335
1106,9999.665
1107,9999.980
1108,10000.035
1109,10000.390
1110,9999.600
1111,10004.780
1112,9995.235
1113,10003.790
1114,9996.250
1115,9999.895
1116,10000.005
1117,10000.375
1118,9999.625
1119,10000.000
1120,10000.000
1121,10000.360
1122,9999.640
1123,10000.000
1124,10000.000
1125,10000.395
1126,9999.580
1127,10000.025
1128,9999.990
1129,10000.385
1130,9999.625
1131,9999.995
1132,9999.985
1133,10000.415
1134,9999.605
1135,10000.015
1136,9999.975
1137,10000.395
1138,9999.610
1139,10000.000
1140,10000.000
1141,10000.400
1142,9999.605
1143,10000.000
1144,10000.000
1145,10000.375
1146,9999.640
1147,10000.000
1148,9999.985
1149,10000.355
1150,9999.645
1151,10000.000
1152,9999.942
1153,10000.433
1154,9999.625
1155,10000.015
1156,9999.975
1157,10000.385
1158,9999.635
1159,9999.990
1160,10000.015
1161,10000.360
1162,9999.605
1163,10000.035
1164,10000.030
1165,10000.350
1166,9999.605
1167,9999.995
1168,10000.000
1169,10000.425
1170,9999.625
1171,9999.955
1172,9999.962
1173,10000.407
1174,9999.680
1175,9999.970
1176,9999.960
1177,10000.400
1178,9999.635
1179,10000.005
1180,10000.040
1181,10000.325
1182,9999.605
1183,9999.990
1184,10000.000
1185,10000.455
1186,9999.550
1187,10000.065
1188,9999.935
1189,10000.415
1190,9999.615
1191,9999.990
1192,10000.040
1193,10000.375
1194,9999.725
1195,9999.900
1196,9999.980
1197,10000.415
1198,9999.580
1199,10000.025
1200,10000.000
1201,10000.380
1202,9999.625
1203,9999.995
1204,9999.995
1205,10000.400
1206,10004.385
1207,9995.320
1208,10000.640
1209,9999.585
1210,9999.625
1211,10000.005
1212,10000.000
1213,10000.360
1214,9999.655
1215,9999.965
1216,10000.015
1217,10000.365
1218,9999.640
1219,10000.000
1220,10000.000
1221,10000.380
1222,9999.615
1223,10000.000
1224,9999.950
1225,10000.430
1226,9999.605
1227,10000.025
1228,9999.985
1229,10000.390
1230,9999.615
1231,10000.020
1232,9999.965
1233,10000.390
1234,9999.635
1235,9999.995
1236,10000.010
1237,10000.365
1238,9999.635
1239,10000.005
1240,9999.985
1241,10000.370
1242,9999.630
1243,9999.980
1244,10000.015
1245,10000.375
1246,9999.610
1247,10000.010
1248,10000.010
1249,10000.375
1250,9999.640
1251,9999.985
1252,10000.000
1253,10000.375
1254,9999.625
1255,10000.000
1256,10000.000
1257,10000.375
1258,9999.620
1259,10000.005
1260,10000.005
1261,10000.355
1262,9999.655
1263,9999.980
1264,10000.005
1265,10000.400
1266,9999.600
1267,10000.090
1268,9999.960
1269,10000.385
1270,9999.560
1271,10000.015
1272,10000.015
1273,10000.360
1274,9999.660
1275,10000.000
1276,9999.985
1277,10000.325
1278,9999.665
1279,10000.045
1280,9999.950
1281,10000.355
1282,9999.645
1283,9999.980
1284,10000.745
1285,9999.640
1286,9999.640
1287,10000.010
1288,9999.985
1289,10000.365
1290,9999.665
1291,9999.980
1292,9999.980
1293,10000.385
1294,9999.590
1295,10000.000
1296,10000.020
1297,10000.375
1298,9999.600
1299,10000.025
1300,10000.000
1301,10000.375
1302,9999.620
1303,10000.010
1304,9999.990
1305,10000.380
1306,9999.620
1307,10000.000
1308,10000.020
1309,10000.375
1310,9999.620
1311,9999.965
1312,10000.025
1313,10000.395
1314,9999.600
1315,10000.020
1316,9999.985
1317,10000.395
1318,9999.620
1319,9999.985
1320,9999.980
1321,10000.395
1322,9999.640
1323,9999.980
1324,10000.005
1325,10000.370
1326,9999.630
1327,10000.015
1328,9999.985
1329,10000.375
1330,9999.595
1331,10000.030
1332,10000.000
1333,10000.375
1334,9999.625
1335,10000.010
1336,9999.985
1337,10000.365
1338,9999.615
1339,10000.020
1340,9999.985
1341,10000.430
1342,9999.570
1343,9999.995
1344,10000.020
1345,10000.385
1346,9999.615
1347,10000.000
1348,10000.000
1349,10000.400
1350,9999.600
1351,10000.000
1352,10000.005
1353,10000.375
1354,9999.655
1355,9999.970
1356,10000.000
1357,10000.375
1358,9999.640
1359,9999.985
1360,10000.000
1361,10000.380
1362,9999.620
1363,10000.000
1364,10000.020
1365,10000.420
1366,9999.575
1367,10000.030
1368,9999.960
1369,10000.430
1370,9999.565
1371,10000.010
1372,10000.010
1373,10000.395
1374,9999.910
1375,9999.675
1376,9999.995
1377,10000.385
1378,9999.650
1379,10000.000
1380,10000.050
1381,10000.310
1382,9999.650
1383,9999.940
1384,10000.040
1385,10000.360
1386,9999.635
1387,10000.010
1388,9999.990
1389,10000.575
1390,9999.650
1391,10003.980
1392,9995.805
1393,10000.350
1394,9999.640
1395,9999.985
1396,10000.000
1397,10000.370
1398,9999.645
1399,10000.000
1400,10000.000
1401,10000.360
1402,9999.625
1403,10000.000
1404,9999.995
1405,10000.365
1406,9999.640
1407,10000.000
1408,10000.000
1409,10000.355
1410,9999.645
1411,9999.970
1412,10000.030
1413,10000.395
1414,9999.605
1415,10000.000
1416,10000.000
1417,10000.380
1418,9999.610
1419,10000.010
1420,10000.015
1421,10000.350
1422,9999.650
1423,9999.965
1424,10000.020
1425,10000.375
1426,9999.625
1427,10000.000
1428,10000.000
1429,10000.380
1430,9999.620
1431,9999.995
1432,10000.000
1433,10000.380
1434,9999.640
1435,9999.980
1436,10000.005
1437,10000.420
1438,9999.565
1439,10000.030
1440,9999.965
1441,10000.395
1442,9999.625
1443,10000.000
1444,9999.980
1445,10000.385
1446,9999.695
1447,9999.945
1448,10000.040
1449,10000.355
1450,9999.660
1451,9999.985
1452,10000.000
1453,10000.395
1454,9999.590
1455,10000.015
1456,9999.995
1457,10000.340
1458,9999.675
1459,10004.750
1460,9995.295
1461,10000.275
1462,9999.645
1463,9999.975
1464,10000.020
1465,10000.410
1466,9999.570
1467,9999.995
1468,10000.010
1469,10000.410
1470,9999.595
1471,9999.980
1472,10000.020
1473,10000.430
1474,9999.590
1475,9999.975
1476,10000.045
1477,10000.345
1478,9999.645
1479,9999.965
1480,10000.060
1481,10000.330
1482,9999.645
1483,9999.955
1484,10000.055
1485,10000.355
1486,9999.615
1487,10000.015
1488,9999.975
1489,10000.390
1490,9999.600
1491,10000.005
1492,10000.000
1493,10000.375
1494,9999.615
1495,10000.010
1496,10000.000
1497,10000.375
1498,9999.615
1499,10000.010
1500,10000.000
1501,10000.375
1502,9999.620
1503,10000.005
1504,9999.995
1505,10000.380
1506,9999.620
1507,10000.000
1508,9999.985
1509,10000.450
1510,9999.610
1511,10000.000
1512,10000.005
1513,10000.375
1514,9999.625
1515,10000.005
1516,10000.015
1517,10000.355
1518,9999.625
1519,9999.985
1520,10000.015
1521,10000.380
1522,10000.545
1523,10001.250
1524,9997.780
1525,10000.375
1526,9999.625
1527,9999.995
1528,10000.015
1529,10000.380
1530,9999.605
1531,10000.005
1532,10000.000
1533,10000.370
1534,9999.645
1535,10000.000
1536,9999.965
1537,10000.395
1538,9999.640
1539,9999.985
1540,9999.995
1541,10000.385
1542,9999.620
1543,10000.000
1544,10000.000
1545,10000.375
1546,9999.620
1547,10000.005
1548,9999.995
1549,10000.390
1550,9999.630
1551,9999.985
1552,10000.000
1553,10000.375
1554,9999.625
1555,9999.995
1556,10000.005
1557,10000.375
1558,9999.690
1559,9999.930
1560,10000.005
1561,10000.390
1562,9999.585
1563,10000.045
1564,9999.980
1565,10000.375
1566,9999.630
1567,9999.985
1568,9999.985
1569,10000.415
1570,9999.600
1571,10000.055
1572,9999.960
1573,10000.360
1574,9999.705
1575,9999.950
1576,9999.980
1577,10000.380
1578,9999.615
1579,10000.065
1580,10000.000
1581,10000.370
1582,9999.580
1583,10000.005
1584,9999.985
1585,10000.380
1586,9999.620
1587,10000.000
1588,9999.985
1589,10000.570
1590,9999.490
1591,9999.955
1592,10000.755
1593,10001.595
1594,9997.645
1595,10000.020
1596,9999.980
1597,10000.380
1598,9999.620
1599,10000.005
1600,9999.995
1601,10000.395
1602,9999.610
1603,10000.015
1604,9999.985
1605,10000.360
1606,9999.640
1607,9999.980
1608,10000.020
1609,10000.375
1610,9999.605
1611,10000.015
1612,10000.005
1613,10000.355
1614,9999.645
1615,10000.015
1616,9999.985
1617,10000.395
1618,9999.605
1619,9999.995
1620,9999.985
1621,10000.405
1622,9999.605
1623,10000.005
1624,10000.000
1625,10000.385
1626,9999.630
1627,9999.990
1628,9999.995
1629,10000.390
1630,9999.630
1631,9999.980
1632,10000.005
1633,10000.375
1634,9999.620
1635,10000.005
1636,9999.995
1637,10000.385
1638,9999.635
1639,10000.000
1640,10000.000
1641,10000.360
1642,9999.605
1643,10000.000
1644,10000.000
1645,10000.395
1646,9999.625
1647,10000.000
1648,10000.015
1649,10000.375
1650,9999.605
1651,10000.000
1652,10000.000
1653,10000.380
1654,9999.635
1655,10000.000
1656,9999.970
1657,10000.395
1658,9999.665
1659,9999.975
1660,10000.030
1661,10000.375
1662,9999.670
1663,9999.960
1664,9999.950
1665,10000.385
1666,9999.660
1667,9999.950
1668,10000.045
1669,10000.330
1670,9999.695
1671,9999.910
1672,10000.045
1673,10000.365
1674,9999.675
1675,9999.945
1676,9999.995
1677,10000.490
1678,9999.720
1679,9999.775
1680,10000.065
1681,10000.340
1682,9999.620
1683,10000.005
1684,9999.990
1685,10000.435
1686,9999.560
1687,10000.000
1688,9999.975
1689,10000.400
1690,9999.640
1691,9999.990
1692,9999.990
1693,10000.400
1694,9999.605
1695,9999.990
1696,10000.005
1697,10000.395
1698,9999.610
1699,10000.000
1700,9999.980
1701,10000.390
1702,9999.635
1703,9999.970
1704,10000.015
1705,10000.400
1706,9999.580
1707,10000.035
1708,9999.995
1709,10000.375
1710,9999.625
1711,9999.995
1712,10000.000
1713,10000.395
1714,9999.625
1715,9999.980
1716,10000.000
1717,10000.380
1718,9999.640
1719,9999.985
1720,10000.000
1721,10000.360
1722,9999.640
1723,10000.000
1724,10000.000
1725,10000.380
1726,9999.635
1727,9999.980
1728,9999.975
1729,10000.410
1730,9999.620
1731,9999.980
1732,10000.030
1733,10000.360
1734,9999.640
1735,9999.955
1736,10000.015
1737,10000.445
1738,9999.620
1739,10000.015
1740,10000.000
1741,10000.360
1742,9999.640
1743,9999.985
1744,10000.000
1745,10000.390
1746,9999.605
1747,10000.035
1748,9999.970
1749,10000.380
1750,9999.605
1751,10000.015
1752,10000.020
1753,10000.370
1754,9999.620
1755,9999.995
1756,10000.815
1757,10002.905
1758,9996.355
1759,9999.855
1760,10000.070
1761,10000.325
1762,9999.610
1763,10000.030
1764,9999.995
1765,10000.385
1766,9999.610
1767,10000.010
1768,9999.990
1769,10000.375
1770,9999.635
1771,9999.970
1772,10000.055
1773,10000.360
1774,9999.580
1775,10000.055
1776,9999.980
1777,10000.365
1778,9999.630
1779,10000.000
1780,10000.070
1781,10000.345
1782,9999.565
1783,10000.000
1784,10000.015
1785,10000.460
1786,9999.530
1787,10000.005
1788,9999.995
1789,10000.375
1790,9999.630
1791,9999.980
1792,10000.035
1793,10000.355
1794,9999.630
1795,9999.980
1796,10000.000
1797,10000.390
1798,9999.630
1799,10000.015
1800,9999.985
1801,10000.360
1802,9999.635
1803,10000.005
1804,10000.010
1805,10000.365
1806,9999.640
1807,9999.960
1808,10000.015
1809,10000.370
1810,9999.625
1811,9999.995
1812,10000.035
1813,10000.345
1814,9999.635
1815,10000.010
1816,9999.965
1817,10000.405
1818,9999.620
1819,9999.980
1820,10000.020
1821,10000.380
1822,9999.635
1823,9999.985
1824,10000.000
1825,10000.370
1826,9999.630
1827,10000.020
1828,10000.030
1829,10000.375
1830,9999.605
1831,10000.015
1832,10000.020
1833,10000.360
1834,9999.625
1835,10000.015
1836,9999.980
1837,10000.385
1838,9999.620
1839,10000.015
1840,9999.955
1841,10000.405
1842,9999.640
1843,9999.985
1844,9999.995
1845,10000.390
1846,10002.815
1847,9997.660
1848,9999.195
1849,10000.295
1850,9999.605
1851,10000.000
1852,10000.000
1853,10000.360
1854,9999.645
1855,9999.990
1856,10000.020
1857,10000.360
1858,9999.620
1859,10000.005
1860,10000.015
1861,10000.375
1862,9999.620
1863,10000.050
1864,9999.930
1865,10000.410
1866,9999.620
1867,9999.980
1868,9999.995
1869,10000.400
1870,9999.615
1871,10000.045
