sample_index,period_us
776,9999.975
777,10000.003
778,10000.003
779,10000.010
780,9999.990
781,10000.000
782,10000.015
783,9999.995
784,9999.978
785,10000.022
786,9999.990
787,10000.010
788,9999.980
789,10000.020
790,9999.995
791,9999.993
792,10000.017
793,10000.000
794,10000.000
795,10000.000
796,9999.985
797,10000.025
798,9999.990
799,9999.990
800,10000.030
801,9999.975
802,9999.990
803,10000.005
804,10000.025
805,9999.970
806,10000.000
807,10000.015
808,10000.030
809,9999.995
810,10000.005
811,10000.015
812,9999.985
813,10000.000
814,10000.000
815,10000.015
816,10000.045
817,10000.385
818,9999.500
819,10000.000
820,10000.020
821,9999.985
822,10000.015
823,9999.990
824,10000.000
825,10000.000
826,9999.995
827,10000.005
828,10000.000
829,9999.995
830,10000.015
831,10000.000
832,9999.965
833,10000.025
834,10000.010
835,9999.990
836,10000.010
837,9999.965
838,10000.035
839,9999.990
840,9999.995
841,10000.015
842,9999.985
843,10000.005
844,10000.005
845,9999.995
846,10000.000
847,9999.990
848,10000.005
849,10000.015
850,9999.990
851,10000.000
852,10000.000
853,10000.000
854,9999.995
855,10000.000
856,10000.020
857,9999.985
858,10000.005
859,10000.045
860,10000.010
861,9999.985
862,10001.155
863,9998.880
864,9999.965
865,10000.005
866,9999.970
867,10000.025
868,9999.995
869,10000.020
870,9999.995
871,10000.005
872,10000.065
873,10000.005
874,9999.865
875,9999.985
876,10000.030
877,10000.028
878,9999.972
879,10000.000
880,9999.990
881,10000.005
882,10000.010
883,9999.975
884,10000.015
885,10000.005
886,10000.005
887,10000.010
888,9999.985
889,9999.990
890,10000.060
891,9999.960
892,9999.968
893,10000.013
894,10000.010
895,10000.025
896,9999.975
897,10000.005
898,10000.000
899,9999.995
900,9999.995
901,9999.995
902,10000.025
903,9999.985
904,10000.020
905,9999.980
906,10000.005
907,10000.000
908,10000.015
909,9999.985
910,10000.010
911,9999.990
912,10000.000
913,9999.995
914,10000.050
915,9999.985
916,10000.000
917,10000.015
918,9999.980
919,10000.005
920,9999.975
921,10000.040
922,9999.995
923,9999.990
924,10003.580
925,9996.375
926,10000.000
927,9999.995
928,10000.005
929,10000.000
930,10000.000
931,10000.000
932,10000.000
933,10000.000
934,10000.000
935,9999.990
936,10000.005
937,10000.000
938,10000.005
939,9999.995
940,10000.000
941,10000.015
942,10000.000
943,9999.990
944,9999.975
945,10000.025
946,10000.000
947,10000.015
948,9999.995
949,9999.960
950,10000.025
951,10000.015
952,9999.985
953,10000.015
954,9999.990
955,10000.000
956,9999.990
957,10000.010
958,10000.000
959,10000.000
960,9999.990
961,10000.010
962,10000.000
963,10000.070
964,9999.975
965,10000.015
966,10000.000
967,9999.990
968,9999.990
969,10000.030
970,9999.990
971,10000.020
972,9999.970
973,10000.040
974,9999.915
975,10000.015
976,9999.990
977,10000.000
978,10000.010
979,9999.990
980,9999.990
981,10000.000
982,10000.010
983,9999.985
984,10000.005
985,10000.010
986,9999.980
987,10000.020
988,9999.985
989,10000.005
990,10000.000
991,10000.010
992,10000.000
993,9999.990
994,10000.010
995,10000.005
996,9999.960
997,10000.040
998,9999.985
999,10000.005
1000,9999.995
1001,10000.020
1002,9999.965
1003,10000.015
1004,10000.025
1005,9999.990
1006,10000.015
1007,9999.960
1008,10000.010
1009,10000.010
1010,10000.005
1011,9999.978
1012,10000.022
1013,10000.005
1014,9999.995
1015,10000.000
1016,10000.000
1017,9999.995
1018,10000.010
1019,10000.095
1020,9999.865
1021,10000.040
1022,9999.990
1023,10000.000
1024,9999.990
1025,10000.010
1026,9999.990
1027,10000.005
1028,9999.995
1029,10000.010
1030,9999.990
1031,10000.010
1032,9999.990
1033,10000.000
1034,10000.000
1035,10000.000
1036,10000.000
1037,10000.005
1038,9999.990
1039,10000.015
1040,10000.000
1041,10000.000
1042,9999.990
1043,10000.010
1044,9999.990
1045,10000.000
1046,10000.010
1047,9999.965
1048,10000.020
1049,10000.005
1050,10000.000
1051,10000.005
1052,9999.995
1053,9999.995
1054,10000.015
1055,9999.990
1056,9999.995
1057,10000.050
1058,10000.005
1059,9999.970
1060,10000.020
1061,10000.005
1062,10000.000
1063,10000.010
1064,9999.965
1065,10000.020
1066,10000.020
1067,9999.985
1068,10000.045
1069,10004.120
1070,9995.800
1071,9999.965
1072,10000.005
1073,10000.015
1074,10000.000
1075,10000.010
1076,10000.005
1077,9999.978
1078,10000.028
1079,9999.990
1080,9999.995
1081,10000.000
1082,10000.000
1083,10000.040
1084,9999.960
1085,10000.005
1086,9999.995
1087,10000.015
1088,10000.005
1089,9999.980
1090,10000.000
1091,10000.020
1092,9999.960
1093,10000.030
1094,9999.990
1095,10000.005
1096,9999.990
1097,10000.025
1098,9999.985
1099,9999.972
1100,10000.017
1101,10000.005
1102,10000.025
1103,9999.985
1104,10000.020
1105,9999.975
1106,10000.000
1107,9999.990
1108,10000.020
1109,10000.025
1110,9999.970
1111,10000.060
1112,9999.938
1113,10000.003
1114,10000.000
1115,10000.840
1116,9999.160
1117,10000.000
1118,10000.000
1119,10000.005
1120,10000.003
1121,9999.997
1122,9999.995
1123,10000.005
1124,10000.005
1125,9999.995
1126,10000.005
1127,9999.990
1128,9999.995
1129,10000.020
1130,9999.975
1131,10000.000
1132,10000.015
1133,9999.980
1134,10000.015
1135,9999.980
1136,10000.010
1137,9999.995
1138,10000.005
1139,9999.990
1140,10000.005
1141,9999.993
1142,10000.003
1143,10000.020
1144,9999.990
1145,10000.005
1146,9999.995
1147,10000.010
1148,10000.045
1149,9999.985
1150,10000.005
1151,9999.995
1152,10000.000
1153,10000.005
1154,10000.000
1155,10000.005
1156,9999.990
1157,10000.090
1158,9999.855
1159,9999.990
1160,10000.025
1161,9999.995
1162,10000.005
1163,9999.990
1164,10000.010
1165,10000.010
1166,9999.980
1167,9999.993
1168,10000.017
1169,10000.000
1170,10000.000
1171,10000.000
1172,10000.005
1173,9999.995
1174,10000.000
1175,9999.972
1176,10000.032
1177,9999.995
1178,10000.000
1179,10000.010
1180,9999.985
1181,10000.005
1182,9999.990
1183,10000.005
1184,10000.005
1185,10000.010
1186,10000.000
1187,9999.985
1188,9999.990
1189,10000.025
1190,9999.990
1191,10000.015
1192,10000.030
1193,10000.030
1194,10000.020
1195,9999.955
1196,9999.995
1197,9999.980
1198,10000.020
1199,9999.995
1200,10000.020
1201,10000.005
1202,9999.955
1203,10004.230
1204,9995.775
1205,9999.958
1206,10000.028
1207,10000.022
1208,9999.962
1209,10000.020
1210,9999.990
1211,10000.020
1212,9999.990
1213,9999.985
1214,10000.005
1215,10000.005
1216,9999.990
1217,10000.000
1218,10000.000
1219,10000.010
1220,10000.000
1221,10000.010
1222,9999.985
1223,10000.050
1224,9999.975
1225,9999.970
1226,10000.020
1227,9999.972
1228,10000.022
1229,9999.978
1230,10000.028
1231,9999.978
1232,10000.007
1233,10000.015
1234,10000.005
1235,10000.000
1236,9999.990
1237,9999.995
1238,10000.020
1239,9999.980
1240,10000.025
1241,10000.005
1242,10000.345
1243,9999.610
1244,9999.995
1245,10000.005
1246,10000.015
1247,10000.000
1248,10000.000
1249,9999.980
1250,10000.005
1251,10000.005
1252,9999.995
1253,10000.005
1254,10000.010
1255,9999.990
1256,9999.990
1257,10000.005
1258,10000.005
1259,10000.010
1260,9999.985
1261,10000.005
1262,10000.010
1263,9999.990
1264,10000.000
1265,9999.995
1266,10000.005
1267,10000.010
1268,9999.995
1269,9999.990
1270,10000.005
1271,10000.045
1272,9999.995
1273,10000.005
1274,10000.000
1275,10000.015
1276,9999.985
1277,10000.005
1278,10000.005
1279,9999.990
1280,10004.120
1281,9995.835
1282,10000.000
1283,9999.995
1284,10000.000
1285,10000.000
1286,10000.000
1287,10000.005
1288,10000.005
1289,9999.985
1290,10000.030
1291,9999.980
1292,10000.000
1293,10000.000
1294,10000.000
1295,9999.995
1296,10000.000
1297,10000.005
1298,9999.990
1299,10000.005
1300,10000.005
1301,10000.010
1302,9999.990
1303,10000.005
1304,10000.000
1305,10000.005
1306,9999.990
1307,10000.020
1308,9999.985
1309,10000.035
1310,9999.980
1311,10000.025
1312,9999.940
1313,10000.095
1314,9999.990
1315,10000.035
1316,9999.940
1317,10001.545
1318,9998.420
1319,9999.985
1320,10000.060
1321,9999.945
1322,10000.010
1323,9999.995
1324,10000.000
1325,10000.005
1326,10000.000
1327,9999.995
1328,9999.985
1329,10000.015
1330,10000.015
1331,10000.005
1332,9999.972
1333,10000.013
1334,10000.005
1335,9999.990
1336,10000.010
1337,10000.010
1338,10000.007
1339,9999.968
1340,10000.020
1341,9999.985
1342,10000.020
1343,9999.995
1344,10000.010
1345,10000.005
1346,9999.975
1347,10000.015
1348,9999.985
1349,10000.020
1350,9999.985
1351,10000.010
1352,9999.980
1353,10000.005
1354,10000.035
1355,10000.010
1356,9999.985
1357,10000.405
1358,9999.565
1359,10000.000
1360,9999.990
1361,10000.000
1362,9999.995
1363,10000.005
1364,10000.010
1365,9999.985
1366,10000.015
1367,9999.985
1368,10000.005
1369,9999.995
1370,10000.015
1371,9999.990
1372,9999.995
1373,10000.015
1374,9999.985
1375,10000.005
1376,9999.995
1377,10000.005
1378,10000.000
1379,9999.995
1380,10000.000
1381,10000.015
1382,9999.990
1383,9999.995
1384,10000.010
1385,9999.990
1386,10000.015
1387,9999.990
1388,10000.005
1389,9999.990
1390,10000.055
1391,10000.005
1392,9999.990
1393,10000.010
1394,9999.985
1395,10000.005
1396,10000.000
1397,9999.995
1398,10000.005
1399,10001.850
1400,9998.110
1401,9999.990
1402,10000.005
1403,10000.000
1404,10000.000
1405,10000.000
1406,10000.005
1407,9999.995
1408,9999.995
1409,10000.000
1410,10000.000
1411,10000.010
1412,9999.975
1413,10000.000
1414,10000.030
1415,9999.995
1416,9999.995
1417,10000.020
1418,9999.995
1419,9999.985
1420,10000.000
1421,10000.010
1422,10000.015
1423,9999.975
1424,9999.995
1425,9999.987
1426,10000.022
1427,10000.015
1428,9999.980
1429,10000.000
1430,10000.065
1431,9999.945
1432,9999.995
1433,10000.035
1434,10000.060
1435,9999.970
1436,9999.945
1437,10000.015
1438,10000.040
1439,9999.945
1440,10000.065
1441,10000.030
1442,9999.920
1443,9999.985
1444,10000.005
1445,10000.020
1446,10000.020
1447,9999.965
1448,9999.990
1449,9999.975
1450,10000.065
1451,9999.938
1452,10000.032
1453,9999.995
1454,10000.010
1455,9999.962
1456,10000.038
1457,9999.962
1458,10000.003
1459,10000.020
1460,9999.995
1461,9999.995
1462,10000.010
1463,9999.995
1464,9999.995
1465,9999.990
1466,10000.015
1467,9999.990
1468,10000.005
1469,10000.005
1470,9999.990
1471,9999.995
1472,10000.000
1473,10000.025
1474,10000.020
1475,9999.995
1476,10000.010
1477,10000.000
1478,10000.005
1479,9999.990
1480,10000.005
1481,10000.000
1482,10001.445
1483,9999.840
1484,9998.670
1485,10000.000
1486,10000.000
1487,10000.000
1488,10000.010
1489,9999.985
1490,10000.005
1491,9999.972
1492,10000.028
1493,9999.995
1494,10000.005
1495,10000.000
1496,10000.000
1497,10000.000
1498,9999.990
1499,10000.005
1500,10000.005
1501,9999.995
1502,10000.000
1503,10000.000
1504,10000.005
1505,9999.995
1506,10000.000
1507,10000.000
1508,10000.005
1509,10000.015
1510,9999.990
1511,9999.995
1512,9999.990
1513,10000.000
1514,10000.010
1515,10000.005
1516,9999.995
1517,10000.010
1518,10000.025
1519,10000.025
1520,9999.958
1521,10000.032
1522,10000.000
1523,9999.995
1524,10000.015
1525,9999.985
1526,10000.005
1527,9999.970
1528,10003.735
1529,9996.250
1530,9999.995
1531,10000.000
1532,10000.020
1533,9999.975
1534,10000.005
1535,10000.005
1536,10000.000
1537,9999.980
1538,10000.020
1539,9999.985
1540,10000.000
1541,10000.015
1542,10000.005
1543,9999.990
1544,10000.015
1545,9999.985
1546,10000.010
1547,10000.020
1548,9999.980
1549,9999.990
1550,10000.010
1551,10000.010
1552,10000.020
1553,10000.020
1554,10001.450
1555,9998.500
1556,10000.005
1557,10000.010
1558,9999.985
1559,10000.000
1560,10000.005
1561,10000.020
1562,9999.990
1563,9999.985
1564,10000.005
1565,9999.995
1566,9999.995
1567,10000.005
1568,10000.020
1569,10001.080
1570,9998.900
1571,9999.990
1572,10000.000
1573,10000.010
1574,9999.990
1575,10000.010
1576,9999.990
1577,9999.995
1578,9999.995
1579,10000.010
1580,10000.000
1581,9999.995
1582,10000.005
1583,10000.000
1584,9999.995
1585,10000.005
1586,10000.000
1587,10000.005
1588,9999.995
1589,9999.995
1590,9999.980
1591,10000.035
1592,9999.990
1593,10000.010
1594,9999.985
1595,10000.005
1596,9999.972
1597,10000.022
1598,10000.000
1599,10000.050
1600,10000.015
1601,9999.960
1602,10000.040
1603,9999.980
1604,10000.005
1605,9999.972
1606,10000.028
1607,9999.995
1608,10000.000
1609,10000.030
1610,9999.930
1611,10000.000
1612,10000.000
1613,10000.000
1614,10000.000
1615,9999.995
1616,10000.005
1617,10000.000
1618,9999.995
1619,10000.015
1620,9999.990
1621,9999.995
1622,10000.000
1623,10000.010
1624,10000.000
1625,10000.000
1626,9999.995
1627,10000.025
1628,9999.975
1629,10000.000
1630,10000.000
1631,9999.995
1632,10000.015
1633,10000.030
1634,9999.955
1635,10000.010
1636,9999.995
1637,10000.015
1638,9999.995
1639,9999.995
1640,10000.050
1641,10000.010
1642,9999.960
1643,9999.980
1644,10000.045
1645,10000.005
1646,9999.995
1647,9999.965
1648,10000.085
1649,10001.005
1650,9998.910
1651,9999.985
1652,10000.020
1653,10000.000
1654,9999.970
1655,10000.020
1656,10000.000
1657,10000.025
1658,9999.985
1659,9999.990
1660,9999.990
1661,9999.993
1662,10000.013
1663,10000.000
1664,10000.005
1665,10000.005
1666,9999.985
1667,10000.025
1668,9999.985
1669,10000.005
1670,10000.005
1671,10000.015
1672,9999.975
1673,10000.005
1674,10000.010
1675,9999.990
1676,9999.985
1677,10000.020
1678,9999.990
1679,10000.005
1680,10000.000
1681,9999.995
1682,10000.030
1683,10000.000
1684,10000.005
1685,10000.000
1686,10000.000
1687,10001.450
1688,9998.505
1689,10000.000
1690,9999.995
1691,10000.005
1692,10000.000
1693,10000.010
1694,9999.990
1695,10000.000
1696,10000.000
1697,9999.995
1698,10000.015
1699,9999.985
1700,10000.000
1701,10000.005
1702,10000.000
1703,10000.010
1704,9999.990
1705,9999.970
1706,10000.030
1707,9999.995
1708,10000.005
1709,9999.995
1710,9999.995
1711,9999.985
1712,10000.035
1713,10000.000
1714,10000.000
1715,9999.985
1716,10000.015
1717,9999.985
1718,9999.995
1719,10000.055
1720,10000.020
1721,9999.955
1722,10000.025
1723,10000.005
1724,9999.995
1725,9999.995
1726,10000.010
1727,9999.990
1728,10000.010
1729,10000.900
1730,9999.035
1731,10000.015
1732,10000.000
1733,10000.000
1734,10000.000
1735,10000.015
1736,9999.985
1737,10000.000
1738,10000.005
1739,9999.985
1740,10000.020
1741,9999.990
1742,9999.995
1743,10000.025
1744,10000.000
1745,9999.980
1746,10000.005
1747,10000.003
1748,10000.013
1749,9999.990
1750,9999.990
1751,10000.015
1752,9999.975
1753,10000.010
1754,10000.020
1755,9999.990
1756,9999.995
1757,10000.010
1758,10000.000
1759,9999.990
1760,9999.990
1761,10000.015
1762,10000.020
1763,9999.975
1764,10000.015
1765,10000.070
1766,9999.925
1767,9999.990
1768,10000.000
1769,10000.010
1770,10000.000
1771,10000.065
1772,9999.935
1773,10000.005
1774,9999.995
1775,10002.415
1776,9997.610
1777,10000.010
1778,9999.955
1779,10000.010
1780,9999.995
1781,10000.015
1782,10000.000
1783,9999.990
1784,10000.010
1785,10000.010
1786,9999.990
1787,10000.010
1788,9999.990
1789,9999.965
1790,10000.020
1791,9999.990
1792,10000.000
1793,9999.995
1794,10000.000
1795,10000.005
1796,10000.000
1797,9999.995
1798,10000.015
1799,9999.990
1800,9999.995
1801,9999.995
1802,10000.010
1803,10000.000
1804,10000.010
1805,10000.000
1806,10000.000
1807,9999.985
1808,10000.060
1809,9999.990
1810,10000.015
1811,9999.985
1812,10000.000
1813,10000.000
1814,10000.000
1815,9999.995
1816,10000.020
1817,10000.000
1818,9999.935
1819,10000.005
1820,9999.995
1821,10000.015
1822,9999.985
1823,10000.005
1824,9999.995
1825,10000.015
1826,10000.000
1827,9999.985
1828,10000.000
1829,10000.005
1830,10000.010
1831,9999.985
1832,10000.000
1833,10000.015
1834,9999.990
1835,10000.000
1836,10000.000
1837,9999.995
1838,10000.005
1839,9999.995
1840,10000.000
1841,10000.005
1842,10000.000
1843,10000.000
1844,10000.000
1845,10000.010
1846,9999.990
1847,10000.060
1848,9999.995
1849,10000.010
1850,10000.000
1851,10000.045
1852,9999.940
1853,10000.035
1854,9999.955
1855,10000.055
1856,9999.900
1857,10000.060
1858,9999.965
1859,9999.975
1860,10000.015
1861,10000.000
1862,10000.005
1863,9999.995
1864,9999.990
1865,10000.020
1866,9999.990
1867,10000.000
1868,9999.990
1869,10000.000
1870,10000.005
1871,10000.000
