timestamp_ms,S1,S2,S3,roll_imu,pitch_imu,roll_d,pitch_d,height_d,Ballx,Bally,detected,Ballx_d_reconstructed,Bally_d_reconstructed,phase_reconstructed
21437.6,1632,1549,1580,0.37,1.17,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
21637.8,1632,1549,1580,0.37,1.19,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
21838.1,1632,1549,1580,0.35,1.17,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
22038.3,1632,1549,1580,0.33,1.16,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
22238.5,1632,1549,1580,0.37,1.14,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
22438.8,1632,1549,1580,0.34,1.24,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
22639.0,1632,1549,1580,0.32,1.2,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
22839.3,1632,1549,1580,0.34,1.17,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
23039.6,1632,1549,1580,0.4,1.1,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
23239.9,1636,1540,1575,0.3,1.56,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
23440.2,1656,1560,1555,0.6,1.45,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
23640.5,1656,1560,1555,0.62,1.43,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
23840.7,1656,1560,1555,0.63,1.42,0.0,0.0,0,0,0,0,0.0,0.0,PRE_DETECT
24040.9,1731,1367,1690,0.9,2.26,1.95818,-1.20588,0,144,49,1,0.0,0.0,O
24241.1,1730,1426,1595,2.03,0.83,1.27109,-0.766511,0,117,34,1,0.0,0.0,O
24441.3,1696,1547,1518,1.89,-0.55,0.81139,0.478398,0,90,22,1,0.0,0.0,O
24641.5,1657,1693,1401,2.23,0.37,0.137998,2.50009,0,55,15,1,0.0,0.0,O
24841.7,1603,1754,1414,1.49,3.42,-0.595873,2.64116,0,28,14,1,0.0,0.0,O
25042.0,1585,1709,1467,0.32,4.99,-0.770759,1.67433,0,12,14,1,0.0,0.0,O
25242.4,1611,1610,1551,-0.31,4.08,-0.62012,0.50609,0,4,14,1,0.0,0.0,O
25442.5,1606,1540,1625,-0.01,3.17,-0.700169,-0.648907,0,6,14,1,0.0,0.0,O
25642.7,1625,1532,1615,-0.17,0.87,-0.396057,-0.716981,0,8,13,1,0.0,0.0,O
25842.9,1653,1535,1583,0.18,0.37,-0.0333567,-0.392927,0,8,10,1,0.0,0.0,O
26043.2,1765,1473,1523,-0.08,0.48,1.86551,-0.188857,0,7,6,1,0.0,0.0,O
26243.4,1855,1419,1477,0.54,0.44,3.08128,-0.162896,0,6,3,1,0.0,62.5,O
26443.6,1859,1428,1485,2.89,0.87,3.36787,-0.119267,0,4,6,1,0.0,93.75,O
26643.8,1828,1470,1482,4.54,1.1,2.53214,0.2409,0,2,19,1,0.0,125.0,C
26844.9,1650,1580,1541,5.16,0.94,-0.371788,0.47055,0,-1,44,1,0.0,125.0,C
27045.3,1459,1684,1629,5.02,1.66,-2.7639,0.569668,0,-4,77,1,0.0,125.0,C
27245.9,1399,1701,1682,-0.71,2.01,-3.5,0.100979,0,-4,108,1,0.0,125.0,C
27447.5,1465,1640,1646,-3.9,1.63,-2.51064,-0.120154,0,-3,127,1,0.0,125.0,C
27647.8,1585,1562,1624,-4.84,1.69,-0.716862,-0.301877,0,-1,132,1,0.0,125.0,C
27848.0,1738,1484,1548,-4.09,1.28,1.41464,-0.256628,0,0,125,1,0.0,125.0,C
28048.2,1741,1498,1532,-2.64,1.27,1.41722,-0.0555171,0,0,117,1,0.0,125.0,C
28248.4,1651,1560,1560,2.53,0.86,-0.0425148,0.236966,0,0,118,1,0.0,125.0,C
28448.6,1523,1648,1600,2.7,1.29,-1.80775,0.517813,0,-3,129,1,0.0,125.0,C
28648.8,1391,1796,1574,0.21,1.23,-3.5,1.63387,0,-4,137,1,0.0,125.0,C
28849.0,1383,1846,1522,-2.25,2.48,-3.5,2.44611,0,-2,137,1,60.125,31.25,C
29049.3,1394,1859,1508,-4.25,4.63,-3.5,2.52333,0,5,122,1,90.1875,-15.625,C
29249.5,1465,1769,1517,-5.2,5.34,-2.41945,1.85344,0,21,92,1,120.25,-62.5,A
29450.0,1682,1488,1591,-4.11,5.16,0.679798,-0.714526,0,47,54,1,120.25,-62.5,A
29650.2,1858,1224,1669,-2.22,3.67,3.5,-3.10154,0,82,7,1,120.25,-62.5,A
29850.4,1858,1221,1671,2.06,-1.39,3.5,-2.65935,0,105,-27,1,120.25,-62.5,A
30050.7,1842,1393,1536,5.14,-3.36,2.61482,-0.458189,0,113,-51,1,120.25,-62.5,A
30252.0,1722,1624,1435,4.97,-2.05,0.923522,1.71095,0,108,-61,1,120.25,-62.5,A
30452.2,1660,1665,1446,3.73,1.03,0.0249278,1.76324,0,100,-62,1,120.25,-62.5,A
30652.4,1653,1581,1547,2.32,4.41,-0.121477,0.318631,0,103,-62,1,120.25,-62.5,A
30852.6,1641,1493,1627,0.48,3.68,0.21552,-0.818239,0,111,-63,1,120.25,-62.5,A
31052.8,1673,1454,1624,0.2,1.16,0.656678,-0.905221,0,119,-66,1,120.25,-62.5,A
31253.0,1725,1311,1735,0.39,-0.49,1.03879,-2.91162,0,121,-70,1,120.25,-62.5,A
31453.4,1748,1267,1777,0.87,-1.84,1.31728,-3.5,0,120,-75,1,6.0,-62.5,A
31653.6,1696,1297,1777,1.74,-2.64,0.59785,-3.5,0,105,-75,1,-51.125,-62.5,A
31853.8,1646,1307,1808,1.71,-4.61,-0.137103,-3.44995,0,74,-72,1,-108.25,-62.5,E
32054.0,1634,1603,1514,1.22,-4.9,-0.039856,0.882405,0,29,-69,1,-108.25,-62.5,E
32254.1,1666,1755,1320,0.75,-4.02,0.346735,3.5,0,-22,-68,1,-108.25,-62.5,E
32454.3,1710,1733,1307,0.15,3.35,0.964261,3.5,0,-69,-71,1,-108.25,-62.5,E
32654.5,1710,1734,1307,1.07,5.37,0.965945,3.5,0,-101,-74,1,-108.25,-62.5,E
32854.7,1685,1680,1386,1.71,6.76,0.587548,2.11398,0,-115,-74,1,-108.25,-62.5,E
33054.9,1670,1563,1538,1.59,6.48,0.188858,0.107758,0,-116,-73,1,-108.25,-62.5,E
33257.4,1645,1500,1625,1.07,3.14,-0.0632603,-0.775711,0,-110,-69,1,-108.25,-62.5,E
33457.6,1659,1501,1612,0.5,0.51,0.065726,-0.581169,0,-106,-68,1,-108.25,-62.5,E
33657.8,1662,1535,1533,0.26,0.03,0.39407,0.14108,0,-107,-68,1,-108.25,-62.5,E
33859.4,1824,1570,1377,0.77,0.84,2.67679,1.56616,0,-109,-69,1,-108.25,-62.5,E
34059.6,1864,1625,1261,0.53,0.69,3.5,2.70788,0,-110,-70,1,-54.125,31.25,E
34259.8,1885,1639,1267,3.68,4.68,3.5,2.88633,0,-107,-63,1,-27.0625,78.125,E
34460.1,1863,1566,1322,4.37,5.74,3.5,1.98998,0,-94,-44,1,0.0,125.0,C2
34660.6,1724,1518,1529,5.64,6.45,0.602952,-0.24703,0,-73,-11,1,0.0,125.0,C2
34860.8,1472,1545,1755,6.93,4.97,-2.69841,-1.73973,0,-47,33,1,0.0,125.0,C2
35061.0,1387,1566,1808,-3.08,1.12,-3.5,-1.62958,0,-26,78,1,0.0,125.0,C2
35261.3,1387,1601,1773,-3.75,-0.7,-3.5,-1.02121,0,-13,113,1,0.0,125.0,C2
35461.5,1431,1629,1701,-4.27,-0.82,-2.77468,-0.330669,0,-7,132,1,0.0,125.0,C2
35661.6,1602,1588,1562,-5.76,-1.0,-0.430425,0.431235,0,-7,135,1,0.0,125.0,C2
35861.8,1727,1550,1484,-4.67,-0.36,1.29795,0.806123,0,-9,126,1,0.0,125.0,C2
36062.0,1742,1548,1481,-0.1,1.91,1.30945,0.497957,0,-9,119,1,0.0,125.0,C2
36262.2,1674,1576,1521,2.82,2.0,0.0817739,0.364963,0,-9,119,1,0.0,125.0,C2
36462.4,1476,1685,1688,2.03,1.9,-3.5,0.0189526,0,-7,125,1,0.0,125.0,C2
36662.6,1388,1695,1677,1.44,1.36,-3.5,0.0706129,0,-5,132,1,0.0,0.0,C2
36862.8,1388,1653,1720,-2.99,1.68,-3.5,-0.348637,0,-2,124,1,0.0,-62.5,C2
37063.0,1388,1641,1732,-3.49,0.88,-3.5,-0.513883,0,1,102,1,0.0,-125.0,F
37263.2,1388,1639,1734,-3.39,0.67,-3.49003,-0.55347,0,4,67,1,0.0,-125.0,F
37463.4,1665,1526,1570,-6.04,-0.01,0.535065,-0.193136,0,5,20,1,0.0,-125.0,F
37663.6,1869,1439,1463,-4.44,0.26,3.5,0.00695552,0,4,-34,1,0.0,-125.0,F
37864.0,1869,1443,1448,2.63,1.26,3.5,0.171502,0,2,-84,1,0.0,-125.0,F
38064.2,1870,1480,1411,5.03,0.9,3.5,0.666962,0,-1,-120,1,0.0,-125.0,F
38264.3,1871,1503,1387,4.97,1.5,3.37595,0.904305,0,-5,-140,1,0.0,-125.0,F
38464.5,1787,1518,1456,5.09,2.24,1.90082,0.78032,0,-8,-148,1,0.0,-125.0,F
38664.7,1655,1557,1549,5.18,2.31,-0.00547898,0.263301,0,-8,-144,1,0.0,-125.0,F
38866.2,1611,1551,1589,2.91,2.01,-0.60354,-0.229561,0,-5,-136,1,0.0,-125.0,F
39066.5,1617,1542,1613,0.24,1.32,2.02536,0.887173,0,-1,-132,1,0.0,-125.0,F
39266.7,1873,1584,1303,-2.12,-1.0,3.5,2.27052,0,1,-133,1,60.125,-31.25,F
39467.1,1865,1592,1287,1.07,2.54,3.5,2.77742,0,7,-129,1,90.1875,15.625,F
39669.1,1862,1533,1356,3.2,4.25,3.5,2.78427,0,18,-114,1,120.25,62.5,B
39869.5,1803,1502,1456,4.4,5.55,2.20794,0.429456,0,38,-87,1,120.25,62.5,B
40069.7,1573,1512,1667,6.55,5.22,-1.35396,-1.19871,0,62,-47,1,120.25,62.5,B
40270.0,1377,1520,1834,4.68,3.67,-3.5,-2.43952,0,89,-2,1,120.25,62.5,B
40470.2,1377,1557,1807,-1.91,-1.02,-3.5,-1.84689,0,108,35,1,120.25,62.5,B
40670.5,1472,1603,1705,-5.1,-1.9,-2.30472,-0.70873,0,116,56,1,120.25,62.5,B
40870.7,1597,1590,1584,-5.39,-1.47,-0.544045,0.0898002,0,117,63,1,120.25,62.5,B
41070.9,1669,1562,1530,-3.37,0.23,0.478291,0.268135,0,117,61,1,120.25,62.5,B
41271.1,1644,1555,1552,0.15,1.29,0.0607908,-0.0631326,0,118,60,1,120.25,62.5,B
41471.3,1614,1542,1595,1.19,1.53,-0.319255,-0.453357,0,121,62,1,120.25,62.5,B
41671.5,1600,1529,1642,1.02,1.1,-0.793277,-3.24543,0,125,66,1,120.25,62.5,B
41871.7,1542,1393,1846,1.01,1.91,-1.65374,-3.5,0,127,74,1,6.0,62.5,B
42071.9,1556,1379,1836,-0.88,-1.85,-1.27795,-3.5,0,120,77,1,-51.125,62.5,B
42272.1,1621,1341,1808,-1.23,-2.77,-0.37465,-3.40003,0,99,76,1,-108.25,62.5,D
42472.3,1640,1363,1748,-0.31,-2.78,0.121917,-2.40827,0,67,73,1,-108.25,62.5,D
42672.5,1669,1617,1465,-0.32,-4.32,0.481251,1.48856,0,21,68,1,-108.25,62.5,D
42872.7,1644,1771,1346,0.57,-0.55,0.0299567,3.5,0,-37,66,1,-108.25,62.5,D
43072.9,1603,1786,1362,1.35,5.14,-0.637623,3.5,0,-81,68,1,-108.25,62.5,D
43273.1,1588,1822,1360,0.77,5.98,-1.09179,3.5,0,-110,72,1,-108.25,62.5,D
43473.2,1567,1773,1431,-0.2,6.36,-1.35258,2.32852,0,-124,76,1,-108.25,62.5,D
43673.4,1610,1579,1572,-0.98,6.5,-0.662743,-0.0707697,0,-121,76,1,-108.25,62.5,D
43873.9,1612,1456,1683,-0.64,5.46,-0.370495,-1.43336,0,-110,75,1,-108.25,62.5,D
44074.3,1642,1499,1629,-0.16,-0.68,-0.119792,-0.726502,0,-105,72,1,-108.25,62.5,D
44274.4,1632,1600,1539,0.45,-0.8,-0.34233,0.616847,0,-108,71,1,-108.25,62.5,D
44474.6,1446,1822,1493,1.05,-0.13,-3.01377,3.01176,0,-116,73,1,-54.125,-31.25,D
44674.8,1396,1898,1467,-1.54,2.76,-3.5,3.34357,0,-120,70,1,-27.0625,-78.125,D
44875.0,1383,1833,1535,-3.24,5.15,-3.45215,2.01501,0,-111,55,1,0.0,-125.0,F2
45075.3,1471,1669,1621,-3.77,6.47,-2.36913,0.340775,0,-91,31,1,0.0,-125.0,F2
45275.5,1658,1373,1729,-5.26,6.19,0.482333,-2.57861,0,-56,-8,1,0.0,-125.0,F2
45475.7,1854,1232,1675,-2.47,1.54,3.47604,-3.04268,0,-26,-52,1,0.0,-125.0,F2
45675.9,1868,1298,1594,2.67,-2.11,3.5,-1.65488,0,-9,-93,1,0.0,-125.0,F2
45876.1,1870,1461,1430,4.7,-2.93,3.5,0.505324,0,-8,-120,1,0.0,-125.0,F2
46076.3,1800,1570,1381,5.38,-0.65,2.19273,1.55803,0,-13,-134,1,0.0,-125.0,F2
46276.5,1712,1611,1437,4.17,2.62,0.819514,1.1901,0,-17,-137,1,0.0,-125.0,F2
46477.8,1640,1581,1530,3.64,3.81,-0.0422712,0.20883,0,-14,-134,1,0.0,-125.0,F2
46678.2,1626,1540,1605,1.19,2.0,-0.444838,-0.281275,0,-9,-130,1,0.0,-125.0,F2
46878.4,1642,1530,1599,0.11,0.84,-0.208198,-0.283552,0,-5,-127,1,0.0,-125.0,F2
47078.7,1727,1621,1433,-0.74,-0.96,1.06986,1.4922,0,-4,-128,1,60.125,-93.75,F2
47279.0,1755,1638,1378,-0.08,0.32,1.74417,2.06846,0,0,-129,1,90.1875,-78.125,F2
47479.2,1789,1648,1334,1.22,2.14,1.95823,2.28198,0,8,-128,1,120.25,-62.5,A2
47679.4,1730,1608,1413,2.32,2.8,1.08731,1.45011,0,26,-119,1,120.25,-62.5,A2
47879.6,1620,1525,1616,0.23,4.27,-0.542001,-0.808,0,51,-104,1,120.25,-62.5,A2
48079.9,1561,1438,1762,0.81,2.37,-1.13579,-2.34589,0,79,-88,1,120.25,-62.5,A2
48280.1,1588,1392,1791,-0.34,-0.29,-0.958161,-2.67153,0,104,-76,1,120.25,-62.5,A2
48480.3,1618,1460,1693,-0.63,-2.34,-0.43522,-1.54313,0,118,-70,1,120.25,-62.5,A2
48680.6,1660,1545,1565,-0.21,-1.97,0.0373726,-0.00339426,0,120,-68,1,120.25,-62.5,A2
48880.9,1685,1604,1482,0.16,-0.77,0.460055,1.03765,0,116,-68,1,120.25,-62.5,A2
49081.1,1666,1601,1505,0.69,1.75,0.434438,0.792996,0,112,-69,1,120.25,-62.5,A2
49281.3,1637,1567,1567,1.6,3.28,-0.0569888,0.110057,0,114,-67,1,120.25,-62.5,A2
49481.5,1625,1555,1591,1.03,1.88,-0.205571,-0.246449,0,116,-65,1,120.25,-62.5,A2
49681.7,1719,1499,1572,-0.04,1.41,0.945565,-0.438977,0,120,-62,1,120.25,0.0,A2
49882.0,1771,1483,1538,0.92,0.85,1.70889,-0.179453,0,122,-56,1,120.25,31.25,A2
50082.2,1790,1489,1491,1.47,0.93,2.32232,0.224152,0,121,-47,1,120.25,62.5,B2
50282.4,1810,1512,1459,1.9,1.08,2.29654,0.672515,0,118,-33,1,120.25,62.5,B2
50482.6,1665,1596,1510,3.31,1.59,0.19118,0.842575,0,115,-14,1,120.25,62.5,B2
50682.9,1505,1678,1578,3.93,2.23,-2.27201,0.722147,0,112,16,1,120.25,62.5,B2
50883.1,1432,1646,1693,0.05,3.05,-3.03754,-0.206411,0,115,43,1,120.25,62.5,B2
51083.3,1457,1588,1716,-2.84,1.76,-2.48688,-0.80309,0,121,62,1,120.25,62.5,B2
51283.6,1590,1518,1664,-4.44,1.13,-0.727954,-0.898132,0,126,67,1,120.25,62.5,B2
51483.8,1699,1508,1564,-2.85,0.12,0.998162,-0.358805,0,127,63,1,120.25,62.5,B2
