epoch_ms,ecr_hex,psr_hex,tec,rec,rp,cel,lec,lec_name,act,ep,ew,bo
1788534269845,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534270346,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534270847,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534271350,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534271853,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534272354,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534272856,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534273359,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534273860,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534274363,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534274864,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534275366,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534275868,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534276369,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534276871,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534277373,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534277875,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534278377,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534278881,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534279384,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534279885,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534280388,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534280891,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534281393,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534281895,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534282396,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534282897,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534283399,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534283900,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534284402,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534284903,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534285405,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534285908,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534286409,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534286911,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534287412,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534287914,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534288415,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534288917,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534289419,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534289922,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534290423,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534290924,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534291426,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534291928,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534292429,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534292932,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534293433,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534293935,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534294437,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534294939,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534295440,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534295942,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534296443,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534296945,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534297448,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534297949,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534298450,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534298952,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534299453,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534299954,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534300457,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534300959,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534301462,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534301964,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534302465,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534302967,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534303469,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534303970,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534304473,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534304975,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534305477,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534305978,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534306479,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534306981,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534307483,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534307985,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534308487,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534308989,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534309491,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534309994,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534310496,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534310997,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534311499,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534312001,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534312504,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534313005,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534313507,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534314009,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534314512,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534315015,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534315519,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534316023,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534316524,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534317026,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534317529,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534318031,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534318533,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534319035,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534319538,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534320040,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534320542,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534321044,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534321549,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534322053,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534322556,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534323057,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534323562,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534324067,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534324570,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534325071,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534325575,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534326081,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534326582,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534327085,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534327586,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534328088,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534328592,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534329093,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534329596,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534330098,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534330600,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534331102,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534331604,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534332108,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534332610,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534333111,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534333613,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534334115,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534334618,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534335119,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534335622,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534336124,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534336626,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534337127,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534337629,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534338134,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534338636,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534339137,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534339639,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534340141,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534340642,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534341145,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
1788534341647,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534342150,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534342652,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534343153,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534343654,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534344157,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534344658,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534345161,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534345664,0x0,0x710,0,0,0,0,0,NoError,2,0,0,0
1788534346165,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534346666,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534347171,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534347672,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534348174,0x0,0x717,0,0,0,0,7,NoChange,2,0,0,0
1788534348677,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534349178,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534349680,0x0,0x70f,0,0,0,0,7,NoChange,1,0,0,0
1788534350182,0x0,0x708,0,0,0,0,0,NoError,1,0,0,0
1788534350684,0x0,0x718,0,0,0,0,0,NoError,3,0,0,0
1788534351186,0x0,0x71f,0,0,0,0,7,NoChange,3,0,0,0
